actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.308132242951,True
1.0,0.0,0.458288740615,False
0.0,0.0,0.0355957904805,True
0.0,0.0,0.0779746196647,True
1.0,0.0,0.478384233344,False
0.0,0.0,0.209474261287,True
0.0,0.0,0.0295195004983,True
0.0,0.0,0.00447468314439,True
0.0,0.0,0.068415549097,True
0.0,0.0,0.433953585092,True
0.0,0.0,0.073011991702,True
0.0,0.0,0.0341116515625,True
0.0,0.0,0.0750674484135,True
0.0,0.0,0.321451418271,True
0.0,0.0,0.0339935555871,True
0.0,0.0,0.248240889489,True
0.0,0.0,0.0309185126476,True
0.0,0.0,0.0971796724009,True
0.0,0.0,0.399555192053,True
0.0,0.0,0.0299794667089,True
0.0,0.0,0.0226769613528,True
0.0,0.0,0.008298829005,True
1.0,0.0,0.216991113037,False
0.0,0.0,0.0913313858836,True
0.0,0.0,0.278114323943,True
0.0,0.0,0.196721331428,True
0.0,0.0,0.0570696108991,True
0.0,0.0,0.154874907983,True
0.0,0.0,0.494721227736,True
0.0,0.0,0.0100339209916,True
0.0,0.0,0.2218226848,True
0.0,0.0,0.103889132426,True
0.0,0.0,0.0211285447566,True
1.0,1.0,0.898529106822,True
0.0,0.0,0.145341402321,True
0.0,0.0,0.137726916498,True
1.0,0.0,0.375188261682,False
0.0,0.0,0.0578228542754,True
0.0,0.0,0.0622799930748,True
1.0,1.0,0.579051494292,True
1.0,0.0,0.264535039945,False
1.0,0.0,0.505581444889,False
0.0,0.0,0.0500485183665,True
0.0,0.0,0.0428206384011,True
1.0,0.0,0.130988377934,False
0.0,0.0,0.0757539127138,True
0.0,0.0,0.16822092322,True
0.0,0.0,0.0202221578511,True
1.0,0.0,0.487828794718,False
0.0,0.0,0.0718692082039,True
1.0,0.0,0.284341934967,False
0.0,0.0,0.00755978829664,True
0.0,0.0,0.131596614447,True
0.0,0.0,0.339225126454,True
0.0,0.0,0.00243337993717,True
1.0,0.0,0.360042281842,False
0.0,0.0,0.306550995843,True
1.0,0.0,0.233040900801,False
0.0,0.0,0.0138598985712,True
0.0,0.0,0.0463444027686,True
0.0,1.0,0.669297246917,False
0.0,0.0,0.126996789058,True
0.0,0.0,0.256227837285,True
0.0,0.0,0.119450787934,True
1.0,1.0,0.859325562606,True
0.0,0.0,0.0259804700479,True
0.0,0.0,0.0478484249654,True
0.0,1.0,0.529257017464,False
0.0,0.0,0.00665424405327,True
0.0,0.0,0.023504341885,True
0.0,0.0,0.0742205647186,True
0.0,0.0,0.0146731832139,True
0.0,0.0,0.117499385828,True
0.0,0.0,0.00778431825939,True
0.0,0.0,0.00239059570471,True
0.0,0.0,0.0166423534997,True
0.0,0.0,0.317585885214,True
1.0,1.0,0.620457865644,True
0.0,0.0,0.267412223801,True
0.0,0.0,0.256444004898,True
0.0,1.0,0.550389298132,False
0.0,0.0,0.0110670533439,True
0.0,0.0,0.0714712597586,True
0.0,0.0,0.122142316413,True
0.0,0.0,0.0199223029433,True
0.0,0.0,0.00723892096915,True
0.0,0.0,0.134432180903,True
0.0,0.0,0.0153877906028,True
1.0,0.0,0.505024837544,False
0.0,0.0,0.136088445531,True
0.0,0.0,0.363162374711,True
0.0,0.0,0.18670342678,True
0.0,0.0,0.157044697351,True
0.0,0.0,0.0221988856195,True
0.0,0.0,0.0690067510422,True
0.0,0.0,0.0143939059511,True
0.0,0.0,0.0960705150298,True
0.0,0.0,0.0154851421562,True
1.0,1.0,0.669376913973,True
0.0,0.0,0.133107831459,True
0.0,0.0,0.0754631268117,True
1.0,0.0,0.0353342079253,False
0.0,0.0,0.0957672572709,True
0.0,0.0,0.393802227808,True
1.0,1.0,0.647819296001,True
1.0,0.0,0.344770499735,False
0.0,0.0,0.484421749024,True
0.0,0.0,0.0668644091845,True
0.0,0.0,0.186166558069,True
0.0,0.0,0.165320503148,True
0.0,0.0,0.0934814373062,True
0.0,0.0,0.125620531031,True
0.0,0.0,0.367538141354,True
0.0,0.0,0.474360801039,True
0.0,0.0,0.100746460697,True
0.0,0.0,0.0658893687585,True
0.0,0.0,0.471302960553,True
0.0,0.0,0.155111786066,True
0.0,0.0,0.114123095945,True
0.0,0.0,0.375053574755,True
0.0,0.0,0.184772584259,True
0.0,0.0,0.123207079733,True
0.0,0.0,0.0892675070379,True
1.0,0.0,0.237499184874,False
0.0,1.0,0.729620634568,False
1.0,0.0,0.0799130743256,False
0.0,0.0,0.164635942549,True
0.0,0.0,0.0300539470414,True
0.0,0.0,0.0883367093019,True
1.0,1.0,0.819923651392,True
0.0,0.0,0.153583506299,True
0.0,0.0,0.0546541248427,True
0.0,0.0,0.159520227318,True
0.0,0.0,0.130882282411,True
1.0,1.0,0.714759176597,True
0.0,0.0,0.00979709580034,True
0.0,0.0,0.0767699763493,True
0.0,0.0,0.20775112487,True
0.0,0.0,0.0249226675174,True
0.0,0.0,0.151409179804,True
0.0,0.0,0.0213939452064,True
0.0,0.0,0.0517188040592,True
0.0,0.0,0.201756281552,True
0.0,0.0,0.0374490868537,True
0.0,0.0,0.010523326256,True
0.0,0.0,0.478126294904,True
0.0,1.0,0.524361543859,False
0.0,0.0,0.0471409566546,True
0.0,0.0,0.111807578012,True
0.0,0.0,0.323527343807,True
