actual,probability_failure,predicted
0,0.00033003714996026815,0
0,0.0002987053883726758,0
0,0.0017359235298621384,0
0,0.006116663965131012,0
0,0.0005641851597704947,0
0,0.05033761562196148,0
0,0.0008056001250625923,0
0,0.003365220271820249,0
0,0.0003857474865540986,0
0,0.0851631711783697,0
0,0.0009460757770452041,0
0,0.0011921291769507738,0
0,0.0004572083063293467,0
0,0.00966535659370827,0
0,0.0008728542217927348,0
0,0.0014915265855836044,0
0,0.0020043865554332818,0
0,0.0009482612636603218,0
0,0.0013919997508887894,0
0,0.002455465558995288,0
0,0.0004872176071287257,0
0,0.027711287266019874,0
0,0.008928688710986513,0
0,0.0009914397157992322,0
0,0.015853992092976606,0
0,0.017710109831794305,0
0,0.000566547397951326,0
0,0.000716266731480118,0
0,0.0059734379295007895,0
0,0.000696801345710895,0
0,0.0004947646039919797,0
0,0.002548503768526229,0
0,0.0010315780248493472,0
0,0.0003086737477615017,0
0,0.000826294628131465,0
1,0.48696322827480193,1
0,0.0010560758959667835,0
0,0.039013490611082384,0
0,0.002038817908336357,0
0,0.0005769464838317318,0
0,0.000797942845891762,0
0,0.0019797169071081476,0
0,0.005901729245278664,0
0,0.0010130798940343184,0
0,0.004202216724414157,0
0,0.0015719776650037413,0
0,0.00073767792737586,0
0,0.0007201970584258172,0
0,0.0009413057983652936,0
1,0.5977170533081964,1
0,0.003076853010157005,0
0,0.0041650638959862775,0
0,0.002528053014560253,0
0,0.0005472615578401894,0
0,0.0016069243156691616,0
0,0.0007058002623417194,0
0,0.04256852130991696,0
0,0.0016613964400873774,0
0,0.001024961609079056,0
0,0.0007947994676005472,0
0,0.0018085588390361442,0
0,0.0037697140481174596,0
0,0.0009102475419798964,0
0,0.0017075579319390415,0
0,0.000426801751395701,0
0,0.001079456994076798,0
0,0.003466870473026344,0
0,0.0004210401421046176,0
0,0.0006699998135620216,0
0,0.0011951780737136583,0
0,0.004567828847368876,0
0,0.0005118992969196467,0
0,0.0025872315524256865,0
0,0.0010127631285047067,0
0,0.0006086471623504313,0
0,0.0014687848930545072,0
0,0.0009924973980550195,0
0,0.0007977204809363963,0
0,0.02027880810055393,0
0,0.0008953504278670009,0
0,0.0007674866936988894,0
0,0.03434678620822557,0
0,0.1007727177787982,0
0,0.003619979295724508,0
0,0.0023794135660426185,0
0,0.002103585264656604,0
0,0.0025060020010000943,0
0,0.0018831968201830239,0
0,0.0015022563666756631,0
0,0.05362423506126512,0
0,0.0005959077417354726,0
0,0.0014878064305862387,0
0,0.0028580651918299377,0
0,0.0003634857159509263,0
0,0.0011254324735557359,0
0,0.002990343136088848,0
0,0.0013045262567154237,0
0,0.0006378757525244244,0
0,0.0005645664674413325,0
0,0.0008261447358345529,0
0,0.02041688411069402,0
0,0.026214334111220067,0
0,0.0037653542055286707,0
0,0.0014094266617182443,0
1,0.8434746153410285,1
0,0.0008198775694561175,0
1,0.5304017677046493,1
0,0.0004316574198146866,0
0,0.0005039127455713214,0
0,0.0008096536130919806,0
0,0.0003913196823514503,0
0,0.0006483740741189343,0
0,0.0020973851558148296,0
0,0.003420102689618739,0
0,0.0009630928902567468,0
1,0.4526590512065601,1
0,0.0008627525461247775,0
0,0.020987635502251228,0
