actual,predicted,residual
80.81,86.77955525996377,-5.969555259963769
55.42,53.562739313686066,1.8572606863139356
64.91,65.48847064740319,-0.5784706474031935
69.58,66.28285015471123,3.2971498452887715
59.24,52.74856998157667,6.49143001842333
89.42,86.03893211382128,3.3810678861787267
45.84,45.71297692279654,0.12702307720346084
76.31,65.30130292970169,11.008697070298311
66.12,68.81084835622062,-2.690848356220613
41.76,44.90597177367262,-3.1459717736726205
90.39,66.1919860476763,24.198013952323706
70.91,74.91306443503116,-4.003064435031163
55.55,63.959688738685905,-8.409688738685908
53.87,59.942139259497615,-6.072139259497618
65.03,67.73080723432152,-2.700807234321516
54.82,52.42562185040792,2.394378149592079
73.97,73.28203278112639,0.6879672188736095
62.61,69.62845197148246,-7.018451971482463
68.92,66.37039282778113,2.5496071722188702
76.34,60.29523308087261,16.04476691912739
28.13,35.6137226360482,-7.483722636048203
49.7,52.52677410583993,-2.826774105839924
41.87,40.17786966190943,1.6921303380905641
66.56,57.07894805526482,9.481051944735185
79.58,83.30944173199629,-3.729441731996289
64.77,66.43125427462881,-1.661254274628817
45.77,55.49430496761604,-9.724304967616035
54.89,51.131961315521764,3.7580386844782367
95.15,87.82447367992725,7.325526320072754
55.52,52.615208709509105,2.9047912904908983
68.99,53.201359873456845,15.78864012654315
70.81,59.02385890491058,11.78614109508942
64.28,66.93934452468089,-2.6593445246808898
39.45,46.586722731721395,-7.136722731721392
37.72,48.09600762644144,-10.376007626441442
67.06,53.33696664978898,13.723033350211026
36.29,32.720896925961874,3.569103074038125
54.57,53.86440019730604,0.7055998026939605
98.63,84.09756189990595,14.53243810009404
58.19,64.33334129392853,-6.143341293928529
83.38,89.22261341331009,-5.84261341331009
70.86,60.57218149206451,10.28781850793549
87.19,65.44949738830014,21.740502611699853
84.36,90.06930273694164,-5.709302736941638
64.19,55.44380358941507,8.746196410584929
57.88,61.11429402770161,-3.2342940277016083
84.4,79.39424987779427,5.00575012220574
54.52,52.438471379498196,2.081528620501807
100.0,87.10159715711757,12.898402842882433
65.7,65.64580420062943,0.05419579937057506
67.39,70.49357204090514,-3.103572040905135
38.76,46.08549642655493,-7.325496426554935
46.65,54.44969145520495,-7.79969145520495
76.22,71.03048252016211,5.189517479837889
58.75,58.23396340981873,0.5160365901812725
60.89,71.23054657459525,-10.340546574595251
66.61,56.42749931269261,10.182500687307389
79.5,64.26638598140481,15.23361401859519
60.73,55.0085816608777,5.721418339122295
64.9,60.49103388837432,4.408966111625688
58.39,63.502989728427565,-5.112989728427564
52.62,54.265755827597125,-1.645755827597128
76.02,72.37171456824066,3.6482854317593336
67.62,76.99553949763816,-9.375539497638158
68.76,71.99826735578061,-3.238267355780607
52.99,48.65054966227993,4.3394503377200735
61.36,70.62659221382074,-9.266592213820743
65.12,67.07039641070504,-1.9503964107050393
54.97,74.84422002785632,-19.874220027856325
65.33,71.1225643705004,-5.792564370500401
73.71,67.99131609525877,5.718683904741226
46.2,49.91834086945796,-3.718340869457954
80.86,72.00380218901591,8.856197810984085
67.88,77.95271922725169,-10.072719227251696
77.09,72.2055701738289,4.8844298261711
58.23,61.539098911516874,-3.3090989115168767
49.81,70.79245514757554,-20.982455147575536
56.03,49.726925601048904,6.303074398951097
79.49,66.95246524105988,12.537534758940112
68.71,81.92213546994985,-13.212135469949857
71.48,66.24486323641345,5.235136763586553
72.97,67.92555707719958,5.044442922800414
66.51,56.989906280402785,9.52009371959722
63.87,55.11476993786339,8.755230062136604
52.28,59.15925991184625,-6.879259911846248
54.73,48.626390418392894,6.1036095816071025
54.73,49.49493600666846,5.235063993331536
39.03,42.92179038930578,-3.8917903893057755
33.07,41.98737142102652,-8.917371421026523
68.98,76.88000808302827,-7.900008083028268
100.0,80.15180827144461,19.848191728555392
71.83,71.67459275519704,0.15540724480295864
92.24,78.72143175546903,13.518568244530968
82.56,84.09804941978895,-1.5380494197889476
38.31,50.87137723400165,-12.561377234001647
60.26,56.45486948944963,3.80513051055037
63.62,72.63219436266432,-9.012194362664324
72.79,64.73942424946478,8.05057575053523
68.81,63.60766439034447,5.202335609655535
79.79,68.33030526704945,11.459694732950553
71.5,59.2669890818503,12.233010918149702
93.63,78.09321776547588,15.536782234524111
46.7,45.237979112738266,1.4620208872617368
61.81,59.52770371167111,2.2822962883288938
71.85,60.08847246080788,11.761527539192116
66.74,53.25775273284006,13.482247267159934
58.64,55.70581377761028,2.9341862223897195
41.02,53.050422175264465,-12.030422175264462
66.18,67.10213146085225,-0.922131460852242
47.21,49.83163824313354,-2.621638243133539
75.34,63.599214391085034,11.740785608914969
51.62,58.182202568642374,-6.562202568642377
38.76,61.29554205464019,-22.53554205464019
92.28,84.15863189626184,8.121368103738163
52.04,43.541039972516074,8.498960027483925
61.25,67.31342641648472,-6.063426416484717
48.06,46.39461815484893,1.6653818451510745
46.31,54.26697518352464,-7.956975183524641
21.9,31.07065767317865,-9.170657673178653
85.47,85.783092559847,-0.3130925598470071
57.35,54.339378238035756,3.010621761964245
71.78,77.16541404062544,-5.3854140406254345
41.71,45.68110006306286,-3.971100063062856
74.18,79.29904642369242,-5.11904642369241
65.39,65.63896810433194,-0.2489681043319365
37.52,52.929952993124196,-15.409952993124193
56.0,54.924915460528595,1.0750845394714048
88.83,77.92445165704892,10.905548342951079
64.82,63.55520405553441,1.2647959444655825
34.71,43.26496842667696,-8.554968426676957
49.94,52.362615944860536,-2.4226159448605387
61.69,78.63996529714419,-16.94996529714419
47.41,42.17389485236697,5.236105147633026
9.0,24.464152976864387,-15.464152976864387
51.33,66.5474338761591,-15.217433876159106
51.3,58.150208139508706,-6.850208139508709
46.56,61.51870022254932,-14.958700222549318
79.21,83.43356262380792,-4.223562623807922
57.48,57.72397310999329,-0.24397310999329136
65.34,63.73633285384074,1.6036671461592604
47.83,50.08044949567817,-2.2504494956781684
77.81,53.29042973609548,24.51957026390452
45.11,43.797494504166025,1.3125054958339746
38.04,46.38862630501401,-8.348626305014008
59.64,53.47831350568282,6.1616864943171805
95.68,80.72417447320338,14.95582552679663
90.86,77.80090566347955,13.059094336520445
57.88,50.708642637269435,7.171357362730568
49.86,57.113239807445055,-7.2532398074450555
61.77,69.70813972653615,-7.938139726536143
51.07,52.48865057441636,-1.418650574416361
63.65,68.81676442915033,-5.1667644291503265
48.13,49.91799940847517,-1.7879994084751658
62.15,62.50063480121099,-0.3506348012109939
74.84,59.92608991142823,14.913910088571775
55.03,55.406624918779144,-0.37662491877914306
52.95,45.49037250608714,7.459627493912862
75.52,70.57832604387934,4.941673956120653
58.07,60.4943718397113,-2.4243718397112985
78.52,64.26273848272338,14.257261517276618
47.8,50.9391150650823,-3.1391150650823008
76.6,82.2371775962868,-5.637177596286804
54.62,60.74539935194862,-6.125399351948623
