threshold,fpr,tpr
inf,0,0
0.988354866129,0,0.0147058823529
0.977371780676,0,0.0294117647059
0.963312105006,0,0.0441176470588
0.953962075613,0,0.0588235294118
0.950802591267,0,0.0735294117647
0.944566429505,0,0.0882352941176
0.932630236536,0,0.102941176471
0.929934554437,0,0.117647058824
0.920558461959,0,0.132352941176
0.910396245746,0,0.147058823529
0.907852659777,0,0.161764705882
0.903972035847,0,0.176470588235
0.902088357009,0,0.191176470588
0.897350766609,0,0.205882352941
0.894752387824,0,0.220588235294
0.894704606134,0,0.235294117647
0.892437637074,0,0.25
0.87989711368,0,0.264705882353
0.878729135074,0,0.279411764706
0.871662424886,0,0.294117647059
0.858081306292,0,0.308823529412
0.850575972734,0,0.323529411765
0.831843434397,0,0.338235294118
0.831082993273,0,0.352941176471
0.829880099683,0,0.367647058824
0.82695204708,0,0.382352941176
0.818555195045,0,0.397058823529
0.79606546658,0,0.411764705882
0.788644771698,0,0.426470588235
0.78644348633,0,0.441176470588
0.782272386686,0,0.455882352941
0.76472185489,0,0.470588235294
0.744982707798,0,0.485294117647
0.71797664176,0,0.5
0.716640273332,0,0.514705882353
0.715046896032,0,0.529411764706
0.708191820941,0,0.544117647059
0.694694536732,0,0.558823529412
0.687027049305,0,0.573529411765
0.678120417222,0.000517598343685,0.573529411765
0.668710499967,0.000517598343685,0.588235294118
0.665482733397,0.000517598343685,0.602941176471
0.659549590266,0.000517598343685,0.617647058824
0.646949764843,0.000517598343685,0.632352941176
0.644450844494,0.00103519668737,0.632352941176
0.635184414641,0.00155279503106,0.632352941176
0.633739787698,0.00207039337474,0.632352941176
0.62986820026,0.00207039337474,0.647058823529
0.606527889,0.00258799171843,0.647058823529
0.58560268654,0.00258799171843,0.661764705882
0.579195331811,0.00258799171843,0.676470588235
0.568535888208,0.00258799171843,0.691176470588
0.546138704329,0.00258799171843,0.705882352941
0.479144191737,0.00258799171843,0.720588235294
0.449929712884,0.00310559006211,0.720588235294
0.444033659676,0.00310559006211,0.735294117647
0.425512049589,0.0036231884058,0.735294117647
0.414718955747,0.00414078674948,0.735294117647
0.38989430204,0.00465838509317,0.735294117647
0.381455396035,0.00517598343685,0.735294117647
0.375098917302,0.00517598343685,0.75
0.360067449283,0.00569358178054,0.75
0.342160337115,0.00569358178054,0.764705882353
0.340118032208,0.00621118012422,0.764705882353
0.338981835165,0.00672877846791,0.764705882353
0.327646645158,0.00724637681159,0.764705882353
0.324707838633,0.00724637681159,0.779411764706
0.311572349915,0.00776397515528,0.779411764706
0.302150341647,0.00828157349896,0.779411764706
0.291388348496,0.00879917184265,0.779411764706
0.286109943573,0.00931677018634,0.779411764706
0.284089149276,0.00983436853002,0.779411764706
0.281969756361,0.0103519668737,0.779411764706
0.279721791019,0.0103519668737,0.794117647059
0.257854137401,0.0108695652174,0.794117647059
0.254724687498,0.0113871635611,0.794117647059
0.252917431562,0.0119047619048,0.794117647059
0.249515781798,0.0124223602484,0.794117647059
0.247592100123,0.0129399585921,0.794117647059
0.237524637808,0.0134575569358,0.794117647059
0.223472051716,0.0139751552795,0.794117647059
0.218476715388,0.0144927536232,0.794117647059
0.212996648285,0.0150103519669,0.794117647059
0.20003314503,0.0155279503106,0.794117647059
0.192499339567,0.0160455486542,0.794117647059
0.191536522898,0.0165631469979,0.794117647059
0.190965880712,0.0170807453416,0.794117647059
0.1869628903,0.0175983436853,0.794117647059
0.182876783657,0.018115942029,0.794117647059
0.17753006816,0.0186335403727,0.794117647059
0.168826215734,0.0191511387164,0.794117647059
0.162817418952,0.0191511387164,0.808823529412
0.157878350107,0.01966873706,0.808823529412
0.154776962644,0.0201863354037,0.808823529412
0.147726267173,0.0207039337474,0.808823529412
0.144026661267,0.0212215320911,0.808823529412
0.14322628374,0.0217391304348,0.808823529412
0.143080861995,0.0217391304348,0.823529411765
0.131006634227,0.0222567287785,0.823529411765
0.125946614969,0.0227743271222,0.823529411765
0.122904083848,0.0232919254658,0.823529411765
0.122811749335,0.0238095238095,0.823529411765
0.121271675772,0.0243271221532,0.823529411765
0.120015857567,0.0248447204969,0.823529411765
0.117161034887,0.0253623188406,0.823529411765
0.115305516048,0.0258799171843,0.823529411765
0.10573011578,0.026397515528,0.823529411765
0.105280619993,0.026397515528,0.838235294118
0.102148293647,0.0269151138716,0.838235294118
0.0982386217476,0.0274327122153,0.838235294118
0.0974621645876,0.027950310559,0.838235294118
0.0947411150413,0.0284679089027,0.838235294118
0.0922507682984,0.0289855072464,0.838235294118
0.0913990072324,0.0295031055901,0.838235294118
0.0904026350734,0.0300207039337,0.838235294118
0.0903402452622,0.0305383022774,0.838235294118
0.0884376675203,0.0310559006211,0.838235294118
0.0876423522223,0.0310559006211,0.852941176471
0.0874173260177,0.0315734989648,0.852941176471
0.0848256084399,0.0320910973085,0.852941176471
0.0834882783219,0.0326086956522,0.852941176471
0.0819211016933,0.0331262939959,0.852941176471
0.0813974441654,0.0336438923395,0.852941176471
0.081164949376,0.0341614906832,0.852941176471
0.0804849629913,0.0346790890269,0.852941176471
0.0782632058699,0.0351966873706,0.852941176471
0.0775127240143,0.0357142857143,0.852941176471
0.0771415938645,0.0357142857143,0.867647058824
0.0761662504161,0.036231884058,0.867647058824
0.0758403697974,0.0367494824017,0.867647058824
0.0756964497692,0.0372670807453,0.867647058824
0.0752178291459,0.037784679089,0.867647058824
0.0749463001129,0.0383022774327,0.867647058824
0.0739704913391,0.0388198757764,0.867647058824
0.0734738441054,0.0393374741201,0.867647058824
0.070231718115,0.0398550724638,0.867647058824
0.069859031215,0.0403726708075,0.867647058824
0.0676553803135,0.0408902691511,0.867647058824
0.0659493404119,0.0414078674948,0.867647058824
0.0656772678866,0.0419254658385,0.867647058824
0.0652866352974,0.0419254658385,0.882352941176
0.0648756132446,0.0424430641822,0.882352941176
0.0638259736132,0.0429606625259,0.882352941176
0.0638239631179,0.0434782608696,0.882352941176
0.0635464052202,0.0439958592133,0.882352941176
0.0629677637061,0.0445134575569,0.882352941176
0.0629170047865,0.0450310559006,0.882352941176
0.0625427585838,0.0450310559006,0.897058823529
0.062102744398,0.0455486542443,0.897058823529
0.0613154543769,0.046066252588,0.897058823529
0.0611722953528,0.0465838509317,0.897058823529
0.0603254492307,0.0471014492754,0.897058823529
0.0601724348355,0.047619047619,0.897058823529
0.0600871618363,0.0481366459627,0.897058823529
0.0583055240681,0.0486542443064,0.897058823529
0.0579452151367,0.0491718426501,0.897058823529
0.0576817078726,0.0496894409938,0.897058823529
0.0574423590641,0.0502070393375,0.897058823529
0.0568852830034,0.0507246376812,0.897058823529
0.056345269796,0.0512422360248,0.897058823529
0.0551958101008,0.0517598343685,0.897058823529
0.053951148332,0.0522774327122,0.897058823529
0.0522302544168,0.0527950310559,0.897058823529
0.0508254211603,0.0533126293996,0.897058823529
0.0496138429002,0.0538302277433,0.897058823529
0.0492581659355,0.054347826087,0.897058823529
0.0492227565137,0.0548654244306,0.897058823529
0.0491434359682,0.0553830227743,0.897058823529
0.048359021346,0.055900621118,0.897058823529
0.0473397928938,0.0564182194617,0.897058823529
0.0468076270104,0.0569358178054,0.897058823529
