actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.0947411150413,True
0,0,0.000564374964064,True
0,0,0.0884376675203,True
0,0,0.00218318367271,True
0,0,0.0200869898215,True
0,0,0.00117328600399,True
0,0,0.0138178441461,True
0,0,0.000662535818312,True
0,0,0.00043616909423,True
0,0,0.069859031215,True
0,0,0.00100752479099,True
0,0,0.00211866321801,True
0,0,0.000936961111282,True
0,0,0.00157778482408,True
0,0,0.00197411677899,True
0,0,0.00082082075979,True
0,0,0.00172728788871,True
1,0,0.105280619993,False
0,0,0.000965384704673,True
0,0,0.00124767404675,True
0,0,0.000784499447665,True
1,1,0.831843434397,True
0,0,0.00127218047418,True
0,0,0.00124873946892,True
0,0,0.00478008972613,True
0,0,0.000862708444949,True
0,0,0.00240739133866,True
0,0,0.000572196846744,True
0,0,0.00156165743004,True
0,0,0.00107445789674,True
0,0,0.000699495368316,True
0,0,0.00154599062958,True
0,0,0.00132799892063,True
0,0,0.00162786412813,True
0,0,0.000826383614049,True
0,0,0.00276104970983,True
0,0,0.00153488898937,True
0,0,0.00135284974042,True
0,0,0.00139239701742,True
0,0,0.00243516568005,True
1,1,0.944566429505,True
0,0,0.0974621645876,True
0,0,0.00111452395011,True
1,1,0.902088357009,True
0,0,0.000771476575112,True
0,0,0.00105876835552,True
0,0,0.00183621391947,True
0,0,0.00115326295286,True
0,0,0.000448859950298,True
0,0,0.000516521333686,True
0,0,0.00108124677926,True
0,0,0.0269550643507,True
0,0,0.00164777418964,True
0,0,0.000512912526869,True
0,0,0.000486977748459,True
0,0,0.001064665471,True
0,0,0.000542684305528,True
0,0,0.000434550665167,True
0,0,0.000944718344508,True
0,0,0.000622110050604,True
0,0,0.00131162948265,True
0,0,0.000790064257594,True
0,0,0.00113907472463,True
0,0,0.000717501501465,True
1,1,0.897350766609,True
1,1,0.58560268654,True
0,0,0.00292142343906,True
0,0,0.00106394038731,True
0,0,0.000768816556599,True
0,0,0.000449138661788,True
0,0,0.0034115593539,True
0,0,0.000577873297444,True
0,0,0.00062307555069,True
0,0,0.00187764635305,True
0,0,0.000819509793254,True
0,0,0.000289337990211,True
0,0,0.000951454910066,True
0,0,0.00105159901653,True
0,0,0.00108363832609,True
0,0,0.00223215289352,True
0,0,0.247592100123,True
0,0,0.00361000001975,True
0,0,0.000770688811447,True
0,0,0.0017152268563,True
0,0,0.00217286815744,True
0,0,0.00103507046109,True
0,0,0.000525874052405,True
0,0,0.00145096993547,True
0,0,0.14322628374,True
0,0,0.0023456921014,True
0,0,0.0551958101008,True
0,0,0.000772710465212,True
0,0,0.00497951633877,True
0,0,0.000591735506663,True
0,0,0.000553390466965,True
0,0,0.00105439352108,True
0,1,0.635184414641,False
1,0,0.0176000580593,False
0,0,0.00143886429998,True
0,0,0.000796417677986,True
0,0,0.00172728887805,True
0,0,0.0574423590641,True
0,0,0.000563082655747,True
0,0,0.000918656563888,True
0,0,0.00105540814469,True
0,0,0.0011490370383,True
0,0,0.000926673505066,True
0,0,0.00213195248563,True
0,0,0.000537633228473,True
0,0,0.00193921673484,True
0,0,0.000273912451549,True
0,0,0.000583870203802,True
0,0,0.000471638859539,True
0,0,0.00113894464338,True
0,0,0.0129826901165,True
0,0,0.00197151472912,True
0,0,0.000657638296525,True
0,0,0.000511476561161,True
0,0,0.00152228034671,True
0,0,0.00144163116011,True
0,0,0.000521162498173,True
1,0,0.0011627342832,False
0,0,0.0102960858164,True
0,0,0.000322483183819,True
0,0,0.0024113004531,True
0,0,0.00132182582116,True
0,0,0.000773289346401,True
1,1,0.546138704329,True
0,0,0.0012699170913,True
0,0,0.0010325609256,True
0,0,0.000717477428788,True
0,0,0.0120792368999,True
0,0,0.000660690616192,True
0,0,0.0011460452093,True
0,0,0.000472997668713,True
0,0,0.000523136749862,True
0,0,0.000920720731092,True
0,0,0.00865465326485,True
0,0,0.000626041787565,True
0,0,0.000609018331207,True
0,0,0.00109006068607,True
0,0,0.00161061315107,True
0,0,0.00078398609938,True
0,0,0.00266103811899,True
1,0,0.0121708843344,False
0,0,0.0175133584498,True
0,0,0.00249760062642,True
0,0,0.000545812789258,True
0,0,0.00257275584334,True
0,0,0.000846663156038,True
0,0,0.00127028916909,True
0,0,0.00142010878291,True
0,0,0.000435639629142,True
0,0,0.00161387331713,True
0,0,0.192499339567,True
0,0,0.000365222793752,True
0,0,0.000742042574803,True
0,0,0.000597927777097,True
0,0,0.00487385701204,True
1,1,0.82695204708,True
0,0,0.00107586230021,True
0,0,0.000412016769524,True
0,0,0.00142852255769,True
0,0,0.000861108009492,True
0,0,0.000691398557098,True
0,0,0.00228382219092,True
0,0,0.000488357377302,True
0,0,0.00123916881389,True
0,0,0.00190050704416,True
0,0,0.000949536890276,True
0,0,0.000628485406961,True
0,0,0.00337315231898,True
0,0,0.000331803788168,True
0,0,0.157878350107,True
0,0,0.00117662211171,True
0,0,0.000840888479679,True
0,0,0.00143200059648,True
0,0,0.000467268173416,True
0,0,0.00250428950848,True
0,0,0.000552677785054,True
0,0,0.00115980223765,True
0,0,0.00217412564367,True
0,0,0.00139209712885,True
0,0,0.000563723609894,True
0,0,0.00054935613862,True
0,0,0.00750550504416,True
0,0,0.000428224239552,True
0,0,0.0234005785828,True
0,0,0.00144735733544,True
0,0,0.0323061064995,True
0,0,0.00221195227841,True
0,0,0.00221817810558,True
0,0,0.0295713020257,True
0,0,0.000883979456938,True
0,0,0.00510550533988,True
0,0,0.000808258895669,True
0,0,0.000660505822123,True
0,0,0.0113360133113,True
0,0,0.00109296081902,True
0,0,0.000566202348883,True
0,0,0.041002083144,True
0,0,0.0123211095247,True
0,0,0.000569742959444,True
0,0,0.00143114982241,True
0,0,0.00236898155566,True
0,0,0.00136641838441,True
0,0,0.00237750211389,True
0,0,0.00126817635394,True
0,0,0.00123674375193,True
0,0,0.00113364533209,True
0,0,0.000871476802016,True
0,0,0.000529852802648,True
0,0,0.000714754333579,True
0,0,0.000603515718422,True
0,0,0.00392184122656,True
0,0,0.00169340949324,True
0,0,0.0310379354997,True
0,0,0.000914392110214,True
0,0,0.00434157872252,True
0,0,0.000889886901874,True
0,0,0.000919860822102,True
0,0,0.00282599525512,True
1,1,0.907852659777,True
0,0,0.00181510890082,True
0,0,0.000968754073242,True
0,0,0.000964966388516,True
0,0,0.000542065143116,True
0,0,0.000691233171411,True
0,0,0.00196685435353,True
0,0,0.000361510460932,True
0,0,0.000923603634965,True
0,0,0.00208609663341,True
0,0,0.000534429419268,True
0,0,0.00177663371829,True
0,0,0.00115779558357,True
0,0,0.000984055520135,True
0,0,0.000329616944287,True
0,0,0.000603745629571,True
0,0,0.131006634227,True
0,0,0.000896459652848,True
0,0,0.00243615776999,True
0,0,0.000385142226259,True
0,0,0.00167222642439,True
0,0,0.000919444868802,True
0,0,0.000627609568408,True
0,0,0.000884508961916,True
0,0,0.0320894345133,True
0,0,0.00151847024715,True
0,0,0.00621594111096,True
0,0,0.00131057612249,True
0,0,0.0108203438217,True
0,0,0.000618624793219,True
0,0,0.00392628625486,True
0,0,0.000784499447665,True
0,0,0.0739704913391,True
0,0,0.00031619162299,True
0,0,0.00172317364674,True
0,0,0.00128941260329,True
0,0,0.00207055016364,True
0,0,0.00770476872752,True
0,0,0.000793855235504,True
0,0,0.000691398557098,True
0,0,0.00113504437962,True
0,0,0.00232427518396,True
0,0,0.000725028164284,True
0,0,0.000272955182935,True
0,0,0.00162226292084,True
0,0,0.000841785714832,True
0,0,0.000900811526105,True
0,0,0.00411376740731,True
0,0,0.000692064177155,True
0,0,0.00147965229914,True
0,0,0.00174924498452,True
0,0,0.000598056390171,True
0,0,0.000116038489499,True
0,0,0.00629054491194,True
0,0,0.00187959238131,True
0,0,0.000753450682164,True
0,0,0.00156906777611,True
0,0,0.00390016435394,True
0,0,0.00121692454343,True
0,0,0.00132429517982,True
0,0,0.000966190812816,True
0,0,0.000702906594135,True
0,0,0.0454485113726,True
0,0,0.00160997109818,True
0,0,0.0011872022942,True
0,0,0.00153644634768,True
0,0,0.00232849358805,True
0,0,0.00510642111336,True
0,0,0.000560784526049,True
0,0,0.00245220333231,True
0,0,0.000681317696438,True
0,0,0.011932657423,True
0,0,0.000844939767057,True
0,0,0.00275748741617,True
0,0,0.00121484151662,True
0,0,0.00267503234205,True
0,0,0.00102575989369,True
0,0,0.000721045528305,True
0,0,0.000589812005481,True
0,0,0.0913990072324,True
0,0,0.0228000176908,True
0,0,0.00605734451589,True
0,0,0.00183857023039,True
0,0,0.00143904124317,True
0,0,0.00208908042879,True
0,0,0.00159273542272,True
0,0,0.0010398621294,True
0,0,0.00299897123737,True
0,0,0.000412355143963,True
0,0,0.00125758987964,True
0,0,0.00071086998035,True
0,0,0.000625755400987,True
0,0,0.000602791512594,True
0,0,0.00483235702701,True
0,0,0.00162006349945,True
0,0,0.000166163247902,True
0,0,0.00137887823056,True
0,0,0.0190375584142,True
0,0,0.000988981855025,True
0,0,0.000717693298658,True
0,0,0.000581649874835,True
0,0,0.000824712245138,True
0,0,0.00112352878471,True
0,0,0.0272619562861,True
0,0,0.00046963682476,True
0,0,0.017320879208,True
0,0,0.00242004928079,True
0,0,0.000500959857596,True
0,0,0.00041253031368,True
0,0,0.00279087800911,True
0,0,0.00188460013938,True
0,0,0.000628126205812,True
0,0,0.00064619509011,True
0,0,0.00221303999384,True
0,0,0.000874455528144,True
0,0,0.0775127240143,True
0,0,0.00047154837992,True
0,0,0.00124434927412,True
0,0,0.000282048574772,True
0,0,0.00066489652787,True
1,1,0.659549590266,True
0,0,0.00128904633138,True
0,0,0.00094798302522,True
0,0,0.0228287567132,True
1,0,0.162817418952,False
0,0,0.00251674758441,True
0,0,0.00157213385571,True
0,0,0.00130295046106,True
0,0,0.000539913535939,True
0,0,0.00208499306927,True
0,0,0.00129198032749,True
0,0,0.00107933926965,True
0,0,0.00425497521343,True
0,0,0.00117672176573,True
0,0,0.0013030633959,True
0,0,0.000952775503892,True
0,0,0.00270409149434,True
0,0,0.00179582032207,True
0,0,0.00113977322307,True
0,0,0.000846411529072,True
0,0,0.00157479273885,True
0,0,0.00110641376857,True
0,0,0.000690016030501,True
0,0,0.000635129755017,True
0,0,0.00407198452943,True
0,0,0.000915126089984,True
0,0,0.00200627073368,True
0,0,0.024716987751,True
0,0,0.000544275824041,True
0,0,0.00562433578399,True
0,0,0.000928915490051,True
0,0,0.0011693967675,True
0,0,0.00200812200463,True
0,0,0.0021475413684,True
0,0,0.00233020672091,True
0,0,0.191536522898,True
0,0,0.000913034686931,True
0,0,0.00215587458014,True
0,0,0.000369912356672,True
0,0,0.000975735983923,True
0,0,0.0648756132446,True
0,0,0.000977661056231,True
0,0,0.00152823629061,True
0,0,0.00176914137558,True
0,0,0.00385519735222,True
0,0,0.000527554785586,True
1,1,0.850575972734,True
0,0,0.00125488884947,True
0,0,0.0638259736132,True
0,0,0.000571376544112,True
0,0,0.00084809479362,True
0,0,0.0123687064592,True
0,0,0.0020020774704,True
0,0,0.00238460491425,True
0,0,0.00116566753945,True
0,0,0.00237939420859,True
0,0,0.000489397176218,True
0,0,0.00120934650854,True
0,0,0.0027458868941,True
0,0,0.000360050144205,True
0,0,0.00374822685874,True
0,0,0.00077858821825,True
0,0,0.0015984404494,True
0,0,0.000647716074067,True
0,0,0.000955722251589,True
0,0,0.00290535163892,True
0,0,0.00131316883614,True
0,0,0.00933716099265,True
0,0,0.000521305429304,True
0,0,0.000600222725544,True
0,0,0.00188374372943,True
0,0,0.00174654813779,True
0,0,0.00125287397999,True
0,0,0.000688504048756,True
0,0,0.000522663955617,True
0,0,0.000129446595257,True
0,0,0.00176735855184,True
0,0,0.00286545175814,True
0,0,0.00204752410618,True
0,0,0.00579241669775,True
0,0,0.00193345680548,True
0,0,0.000789828900847,True
0,0,0.000343624638202,True
0,0,0.000672242764587,True
0,0,0.00228018830077,True
0,0,0.0219721928993,True
0,0,0.000756926574675,True
0,0,0.00142706207503,True
0,0,0.00233477215956,True
0,0,0.00125997217003,True
0,0,0.000563530253884,True
0,0,0.0160576470162,True
0,0,0.00858877337108,True
0,0,0.00107213089194,True
0,0,0.00125752888675,True
0,0,0.0603254492307,True
0,0,0.000209088484724,True
0,0,0.000669419776414,True
0,0,0.000857511330013,True
0,0,0.000518683660567,True
0,0,0.00155828814814,True
0,0,0.02856820041,True
0,0,0.000497896433662,True
0,0,0.000656909938018,True
0,0,0.000604165594013,True
0,0,0.00257833508598,True
0,0,0.0463457770844,True
0,0,0.00104771952064,True
0,0,0.000738469969582,True
0,0,0.000798960335901,True
0,0,0.00284293312684,True
0,0,0.00157514193606,True
0,0,0.00212594176819,True
0,0,0.00052814318987,True
0,0,0.00330354820755,True
0,0,0.0006746966565,True
0,0,0.00144015212989,True
0,0,0.000519512285225,True
0,0,0.0283083690582,True
0,0,0.00037859224682,True
0,0,0.000899882001094,True
0,0,0.00110709061627,True
0,0,0.000920461893902,True
0,0,0.0104724803724,True
0,0,0.000729323927248,True
0,0,0.000436805291693,True
0,0,0.000745504562982,True
0,0,0.00242585263984,True
0,0,0.00252087840343,True
0,0,0.00176644647498,True
0,0,0.00128015864896,True
0,0,0.00270261176985,True
0,0,0.0008213118185,True
0,0,0.0338924853356,True
0,0,0.000488623814862,True
0,0,0.00300245508884,True
0,0,0.000849610650966,True
0,0,0.00687666588299,True
0,0,0.00064395646045,True
0,0,0.000837585461925,True
0,0,0.000970313954302,True
0,0,0.0508254211603,True
0,0,0.00174263837101,True
0,0,0.000921133076345,True
0,0,0.001116528153,True
0,0,0.000982391775584,True
0,0,0.0458635004979,True
0,0,0.00168762752902,True
0,0,0.00276560266619,True
0,0,0.000507528915869,True
0,0,0.000166814789891,True
0,0,0.00107037978508,True
0,0,0.00166727896458,True
0,0,0.00064117645209,True
0,0,0.00267891720121,True
0,0,0.00102685767071,True
0,0,0.00078285031904,True
0,0,0.00273764685107,True
0,0,0.000618008685927,True
0,0,0.00155986158226,True
1,1,0.858081306292,True
1,0,0.143080861995,False
0,0,0.00263434471178,True
0,0,0.00117863503017,True
0,0,0.0492227565137,True
0,0,0.000794670795618,True
0,0,0.0389309556654,True
0,0,0.000773036910982,True
0,0,0.000886773562097,True
0,0,0.000717589913036,True
0,0,0.00105286323969,True
0,0,0.0010507868706,True
0,0,0.000714513009354,True
0,0,0.00419201006166,True
0,0,0.000660106583015,True
0,0,0.00176181042715,True
0,0,0.00153350357716,True
0,0,0.00162974397679,True
0,0,0.000995045563214,True
0,0,0.01625025471,True
0,0,0.000620183945311,True
0,0,0.00116108179898,True
1,1,0.715046896032,True
0,0,0.0363707342912,True
0,0,0.000363193055914,True
0,0,0.00356419313777,True
0,0,0.00930001125497,True
0,0,0.00246749191099,True
0,0,0.00103221886107,True
0,0,0.00236668014599,True
0,0,0.00192109453225,True
0,0,0.00377419179813,True
0,0,0.00083132884462,True
0,0,0.000873786734869,True
0,0,0.168826215734,True
0,0,0.00140761366824,True
0,0,0.00166593699045,True
0,0,0.00104252047225,True
0,0,0.00271713018573,True
0,0,0.00114353903829,True
0,0,0.000829499710925,True
0,0,0.00106821751638,True
0,0,0.0217311138179,True
0,0,0.000745174719693,True
0,0,0.000243550103135,True
0,0,0.00110453943844,True
0,0,0.000600802789191,True
1,0,0.0625427585838,False
0,0,0.000565921493776,True
0,0,0.00483316576114,True
0,0,0.0143850374987,True
0,0,0.00130245461352,True
0,0,0.000940608621116,True
0,0,0.001203976026,True
0,0,0.081164949376,True
0,0,0.00099681145387,True
