actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.0025199172514,True
0,0,0.00102471280925,True
0,0,0.000792165726494,True
0,0,0.0103563241321,True
0,0,0.000454396357085,True
0,0,0.000136751375756,True
0,0,0.00065081593641,True
0,0,0.000548465473217,True
0,0,0.000687344160754,True
0,0,0.000619734211617,True
0,0,0.00102046929155,True
0,0,0.000525567524496,True
0,0,0.00139356259541,True
0,0,0.00234119915366,True
0,0,0.00270962479313,True
0,0,0.0142223436464,True
0,0,0.0019148452044,True
0,0,0.00139981311541,True
0,0,0.000181705261946,True
0,0,0.00256778996292,True
0,0,0.000950436219326,True
0,0,0.000882457194995,True
0,0,0.000561985137191,True
0,0,0.000265518678809,True
0,0,0.139612874325,True
1,1,0.958343036455,True
0,0,0.000797631045077,True
0,0,0.000706006398133,True
0,0,0.000987815481647,True
0,0,0.00148910128066,True
0,0,0.00110898387741,True
0,0,0.00133232063543,True
0,0,0.0041724267274,True
0,0,0.00119071635915,True
1,1,0.708880491287,True
1,1,0.854164523364,True
0,0,0.00229151536305,True
0,0,0.000523612154062,True
0,0,0.000572882594233,True
0,0,0.00190912893002,True
0,0,0.00463208147776,True
0,0,0.00290524532859,True
0,0,0.000816434227339,True
0,0,0.0207866441324,True
0,0,0.00177666774769,True
0,0,0.000645787285783,True
0,0,0.00127032913228,True
0,0,0.029846824042,True
0,0,0.00115545786255,True
0,0,0.00108800648547,True
0,0,0.00125193462933,True
0,0,0.000934273433579,True
0,0,0.000308233727322,True
0,0,0.000486913605404,True
0,0,0.00352442893385,True
0,0,0.00238033120943,True
0,0,0.000230674298967,True
0,0,0.00269290253158,True
0,0,0.00260379209126,True
0,0,0.00158697536951,True
0,0,0.00123002230551,True
0,0,0.00107004587014,True
0,0,0.000480187180419,True
0,0,0.000854620808981,True
0,0,0.000954970050458,True
0,0,0.00180109887612,True
0,0,0.00163707741099,True
0,0,0.00143815021088,True
0,0,0.00336933736331,True
0,0,0.00211045378238,True
0,0,0.000419952114774,True
0,0,0.000739294604886,True
0,0,0.000941127812988,True
0,0,0.00263016095569,True
0,0,0.00153039785906,True
0,0,0.0534903940218,True
0,0,0.00164634597341,True
0,0,0.000958476373549,True
0,0,0.00198208731171,True
0,0,0.00132920295407,True
0,0,0.000516287750746,True
0,0,0.00385696452435,True
0,0,0.144153023686,True
0,0,0.00172950943497,True
1,1,0.819767167787,True
0,0,0.000188917265922,True
0,0,0.00280067048404,True
0,0,0.000826903984057,True
0,0,0.000750058451927,True
0,0,0.000542717899877,True
0,0,0.00181872524322,True
0,0,0.00122678040867,True
0,0,0.0017047873067,True
0,0,0.113397267419,True
0,0,0.00671261056351,True
0,0,0.000763389217321,True
0,0,0.000844939767057,True
0,0,0.0326848703443,True
0,0,0.00503055664335,True
0,0,0.00110310165158,True
0,0,0.00485338983064,True
0,0,0.00160593975631,True
0,0,0.000917320304084,True
0,0,0.0021761507964,True
0,0,0.00161358100682,True
0,0,0.000262973199197,True
0,0,0.00472542810868,True
0,0,0.000783713424999,True
0,0,0.000401551333594,True
0,0,0.00077422060557,True
0,0,0.00132802721925,True
0,0,0.000237400687328,True
0,0,0.0043339241866,True
0,0,0.000987517548192,True
0,0,0.000941374610342,True
0,0,0.00356089685865,True
0,0,0.00133777917251,True
0,0,0.000738228990555,True
0,0,0.00160760707324,True
0,0,0.00241672371988,True
0,0,0.000896978816266,True
0,0,0.00112200557891,True
0,0,0.00294753090801,True
0,0,0.000639914262197,True
0,0,0.00268514670559,True
0,0,0.0019928483071,True
0,0,0.000501340527388,True
0,0,0.00193036564715,True
0,0,0.00109634388442,True
1,1,0.549218404976,True
0,0,0.142827159462,True
0,0,0.000309425040356,True
0,0,0.000786170487574,True
0,0,0.00134226297771,True
0,0,0.00127650217653,True
0,0,0.00141506230118,True
0,0,0.000950437605922,True
0,0,0.000827371288241,True
0,0,0.000935075597225,True
0,0,0.00139785492152,True
0,0,0.00354284873337,True
0,0,0.000343677842701,True
0,0,0.00469143674288,True
0,0,0.109591837344,True
0,0,0.00102877219147,True
0,0,0.00270218756537,True
0,0,0.0189651406203,True
0,0,0.00115206641391,True
0,0,0.000849979806381,True
0,0,0.000203215219991,True
0,0,0.197315324942,True
0,0,0.000666911911403,True
0,0,0.000534360245701,True
0,0,0.000468250503368,True
0,0,0.000694955631225,True
0,0,0.000934620141586,True
0,0,0.00153113629435,True
0,0,0.000541779767972,True
0,0,0.00125039712423,True
0,0,0.00086029035264,True
0,0,0.000844979786005,True
0,0,0.0143262120781,True
0,0,0.00232779188882,True
0,0,0.00158168142621,True
0,0,0.0014911612045,True
0,0,0.000981744775214,True
0,0,0.00535490992672,True
0,0,0.00122259504585,True
0,0,0.000546127500958,True
0,0,0.0017550490942,True
0,0,0.000471779579038,True
0,0,0.00463867917662,True
1,0,0.341731804378,False
0,0,0.000699113938942,True
0,0,0.0180694501478,True
0,0,0.000599196823662,True
0,0,0.00166965742951,True
0,0,0.00224765398922,True
0,0,0.00303439051431,True
0,0,0.000886532878315,True
0,0,0.000848299048972,True
0,0,0.000159719645355,True
0,0,0.000827701836044,True
0,0,0.000325431827316,True
0,0,0.00122277032214,True
0,0,0.000913490388944,True
0,0,0.00125343382701,True
0,0,0.00737971822085,True
0,0,0.000676336975138,True
0,0,0.00132649288215,True
0,0,0.0001960243969,True
0,0,0.00174739886732,True
0,0,0.00218121637366,True
0,0,0.0607511879237,True
0,0,0.00160350948862,True
0,0,0.00199166806598,True
0,0,0.00398628426082,True
0,0,0.000623454786735,True
0,0,0.00157442307142,True
0,0,0.000869053713702,True
0,0,0.00145404749149,True
0,0,0.00112943734117,True
0,0,0.00180800176839,True
0,0,0.00124504079285,True
0,0,0.0460829404404,True
0,0,0.00463817931501,True
0,0,0.00574742734364,True
0,0,0.000317642955029,True
0,0,0.0846641280609,True
0,0,0.000994408620956,True
0,0,0.000572174896225,True
0,0,0.0180349229458,True
0,0,0.000812862636399,True
0,0,0.000531179803622,True
0,0,0.00283267452857,True
0,0,0.000377875470103,True
0,0,0.000609883085744,True
1,0,0.0735053146828,False
0,0,0.00127810576489,True
0,0,0.000429094024621,True
0,0,0.0133173015783,True
0,0,0.000853810752618,True
0,0,0.000759622834198,True
0,0,0.00302543173885,True
0,0,0.00159350840631,True
0,0,0.0871393682261,True
0,0,0.00949836002927,True
0,0,0.00794496745514,True
0,0,0.00158485123667,True
0,0,0.0157346937354,True
0,0,0.00240239772661,True
0,0,0.000639306438434,True
0,0,0.00186233557799,True
0,0,0.000856032205866,True
0,0,0.00161234231083,True
0,0,0.00117657775118,True
0,0,0.00105907225821,True
0,0,0.0031888551315,True
0,0,0.000762396095473,True
0,0,0.0008898978225,True
0,0,0.00329993879816,True
0,0,0.000990527732037,True
0,0,0.000540540757421,True
0,0,0.000232809142358,True
0,0,0.00340836703696,True
0,0,0.00112908741564,True
0,0,0.00112873167725,True
1,1,0.958603835961,True
0,0,0.000862606502725,True
0,0,0.000264968417077,True
0,0,0.000796207753418,True
0,0,0.0695199977059,True
0,0,0.000802029265736,True
0,0,0.000730320593395,True
0,0,0.00190816344999,True
0,0,0.000305226602174,True
0,0,0.0817975578168,True
0,0,0.00156244179132,True
0,0,0.000476731247625,True
0,0,0.145059294803,True
0,0,0.00197936926002,True
0,0,0.000379702255793,True
0,0,0.00100198560262,True
0,0,0.00138356015172,True
0,0,0.00149601830046,True
0,0,0.000885030032085,True
0,0,0.0014313982478,True
0,0,0.00934860775112,True
0,0,0.000569939535609,True
0,0,0.00332716387325,True
0,0,0.00106364447617,True
0,0,0.00108762966937,True
0,0,0.000929517004329,True
0,0,0.00104750417579,True
0,0,0.00289307857543,True
0,0,0.00151730281164,True
0,0,0.00138623627219,True
0,0,0.000251788252468,True
0,0,0.0375613643657,True
0,0,0.00237788879611,True
0,0,0.00183471204066,True
1,1,0.863854187402,True
0,0,0.00754969083227,True
0,0,0.0018371762668,True
1,1,0.672658115305,True
0,0,0.000888501118182,True
0,0,0.0538298441285,True
0,0,0.00147443593119,True
0,0,0.00059420962161,True
0,0,0.00608896259886,True
0,0,0.000529842749806,True
0,0,0.000563191873596,True
