threshold,fpr,tpr
inf,0,0
0.97663544059,0,0.000141462724572
0.961570556189,0,0.000282925449144
0.958042365333,0,0.000424388173716
0.956480916202,0,0.000565850898288
0.954835855317,0,0.00070731362286
0.952321984129,0,0.000848776347432
0.951011070537,0,0.000990239072005
0.950297395779,0,0.00113170179658
0.947079164202,0,0.00127316452115
0.946976167164,0,0.00141462724572
0.945211003458,0,0.00155608997029
0.944216087949,0,0.00169755269486
0.944141497401,0,0.00183901541944
0.943521707194,0,0.00198047814401
0.942690021183,0,0.00212194086858
0.942440840823,2.29005885451e-05,0.00212194086858
0.942086387235,2.29005885451e-05,0.00226340359315
0.94007430188,2.29005885451e-05,0.00240486631773
0.938322387213,2.29005885451e-05,0.0025463290423
0.93761066305,4.58011770903e-05,0.0025463290423
0.936870819276,6.87017656354e-05,0.0025463290423
0.936381010177,9.16023541805e-05,0.0025463290423
0.935350920566,9.16023541805e-05,0.00268779176687
0.934758148333,9.16023541805e-05,0.00282925449144
0.934567665098,0.000114502942726,0.00282925449144
0.934387310069,0.000114502942726,0.00297071721601
0.9340277254,0.000114502942726,0.00311217994059
0.933914868904,0.000137403531271,0.00311217994059
0.933461713522,0.000160304119816,0.00311217994059
0.932737459524,0.000160304119816,0.00325364266516
0.932221867239,0.000183204708361,0.00325364266516
0.931875231204,0.000183204708361,0.00339510538973
0.931543306848,0.000183204708361,0.0035365681143
0.931495480435,0.000183204708361,0.00367803083887
0.930936378745,0.000206105296906,0.00367803083887
0.930292689796,0.000229005885451,0.00367803083887
0.929626259847,0.000229005885451,0.00381949356345
0.929170239045,0.000229005885451,0.00396095628802
0.929146221192,0.000251906473996,0.00396095628802
0.928257470243,0.000251906473996,0.00410241901259
0.927982572301,0.000251906473996,0.00424388173716
0.92797950744,0.000251906473996,0.00438534446173
0.9277947072,0.000274807062542,0.00438534446173
0.927029525377,0.000274807062542,0.00452680718631
0.926202362296,0.000274807062542,0.00466826991088
0.925024891474,0.000274807062542,0.00480973263545
0.924730929485,0.000297707651087,0.00480973263545
0.92425667431,0.000297707651087,0.00495119536002
0.923856606228,0.000297707651087,0.00509265808459
0.923687249191,0.000320608239632,0.00509265808459
0.923198838899,0.000320608239632,0.00523412080917
0.923073200273,0.000320608239632,0.00537558353374
0.922794907327,0.000320608239632,0.00551704625831
0.922765779639,0.000320608239632,0.00565850898288
0.922474465484,0.000343508828177,0.00565850898288
0.922370562075,0.000366409416722,0.00565850898288
0.921820181179,0.000389310005267,0.00565850898288
0.92141998544,0.000389310005267,0.00579997170746
0.920995698243,0.000412210593812,0.00579997170746
0.920805320906,0.000412210593812,0.00594143443203
0.920755362022,0.000412210593812,0.0060828971566
0.919866845909,0.000412210593812,0.00622435988117
0.919492856863,0.000435111182357,0.00622435988117
0.919300998224,0.000458011770903,0.00622435988117
0.919288957675,0.000480912359448,0.00622435988117
0.918776723244,0.000503812947993,0.00622435988117
0.918510453262,0.000526713536538,0.00622435988117
0.91767074755,0.000526713536538,0.00636582260574
0.916272254901,0.000526713536538,0.00650728533032
0.915850616493,0.000526713536538,0.00664874805489
0.915180442078,0.000549614125083,0.00664874805489
0.914454176315,0.000549614125083,0.00679021077946
0.914122445077,0.000549614125083,0.00693167350403
0.913418893316,0.000549614125083,0.0070731362286
0.913120593889,0.000549614125083,0.00721459895318
0.913063413544,0.000549614125083,0.00735606167775
0.912842900795,0.000549614125083,0.00749752440232
0.912233612026,0.000572514713628,0.00749752440232
0.912190369793,0.000572514713628,0.00763898712689
0.9117578528,0.000572514713628,0.00778044985146
0.910926596678,0.000572514713628,0.00792191257604
0.910726835814,0.000572514713628,0.00806337530061
0.9102303894,0.000595415302173,0.00806337530061
0.910224288396,0.000595415302173,0.00820483802518
0.90984808432,0.000595415302173,0.00834630074975
0.909625665426,0.000618315890718,0.00834630074975
0.908816771095,0.000641216479264,0.00834630074975
0.908633504193,0.000641216479264,0.00848776347432
0.908623399234,0.000664117067809,0.00848776347432
0.908132896496,0.000664117067809,0.0086292261989
0.908030589935,0.000664117067809,0.00877068892347
0.907834928138,0.000687017656354,0.00877068892347
0.90775916848,0.000687017656354,0.00891215164804
0.907488581875,0.000687017656354,0.00905361437261
0.906557998565,0.000687017656354,0.00919507709718
0.905543406778,0.000687017656354,0.00933653982176
0.905114246374,0.000687017656354,0.00947800254633
0.904989731344,0.000687017656354,0.0096194652709
0.90492291221,0.000709918244899,0.0096194652709
0.904349795209,0.000709918244899,0.00976092799547
0.903943764265,0.000709918244899,0.00990239072005
0.903912723332,0.000709918244899,0.0100438534446
0.903583184733,0.000709918244899,0.0101853161692
0.903386750852,0.000709918244899,0.0103267788938
0.903368804027,0.000732818833444,0.0103267788938
0.902624266248,0.000732818833444,0.0104682416183
0.901995472773,0.000755719421989,0.0104682416183
0.901686100001,0.000778620010534,0.0104682416183
0.901136346322,0.000778620010534,0.0106097043429
0.901049929229,0.000778620010534,0.0107511670675
0.900802246906,0.000778620010534,0.010892629792
0.900745900002,0.000801520599079,0.010892629792
0.900297859167,0.000801520599079,0.0110340925166
0.899942312616,0.000801520599079,0.0111755552412
0.899689216447,0.000824421187625,0.0111755552412
0.89945334482,0.000824421187625,0.0113170179658
0.899258708906,0.00084732177617,0.0113170179658
0.899022866874,0.000870222364715,0.0113170179658
0.898778049165,0.000870222364715,0.0114584806903
0.898529106822,0.000870222364715,0.0115999434149
0.898311098583,0.000870222364715,0.0117414061395
0.898174788857,0.000870222364715,0.0118828688641
0.898033323578,0.00089312295326,0.0118828688641
0.897960186342,0.00089312295326,0.0120243315886
0.897715442023,0.00089312295326,0.0121657943132
0.897681411484,0.00089312295326,0.0123072570378
0.897533833701,0.00089312295326,0.0124487197623
0.896858502705,0.00089312295326,0.0125901824869
0.896462213483,0.00089312295326,0.0127316452115
0.895886643294,0.00089312295326,0.0128731079361
0.895797542518,0.00089312295326,0.0130145706606
0.895702984391,0.00089312295326,0.0131560333852
0.895475988125,0.00089312295326,0.0132974961098
0.895298673008,0.000916023541805,0.0132974961098
0.895228063911,0.000916023541805,0.0134389588343
0.894919419548,0.00093892413035,0.0134389588343
0.894148413449,0.000961824718895,0.0134389588343
0.894084010355,0.00098472530744,0.0134389588343
0.893771107563,0.00098472530744,0.0135804215589
0.893755580297,0.00098472530744,0.0137218842835
0.893130102521,0.00098472530744,0.0138633470081
0.893051956504,0.00100762589599,0.0138633470081
0.892208784751,0.00103052648453,0.0138633470081
0.892116337828,0.00105342707308,0.0138633470081
0.892027911505,0.00105342707308,0.0140048097326
0.892025188318,0.00107632766162,0.0140048097326
0.89200061059,0.00107632766162,0.0141462724572
0.891726260881,0.00107632766162,0.0142877351818
0.891682450643,0.00109922825017,0.0142877351818
0.891350802784,0.00112212883871,0.0142877351818
0.891268899569,0.00114502942726,0.0142877351818
0.891146955797,0.00114502942726,0.0144291979064
0.891144945784,0.0011679300158,0.0144291979064
0.890056751994,0.0011679300158,0.0145706606309
0.889949585954,0.0011679300158,0.0147121233555
0.889921327671,0.0011679300158,0.0148535860801
0.889807918322,0.00119083060435,0.0148535860801
0.889732231649,0.00121373119289,0.0148535860801
0.889078276864,0.00121373119289,0.0149950488046
0.888999149058,0.00121373119289,0.0151365115292
0.888889128784,0.00121373119289,0.0152779742538
0.888870121699,0.00121373119289,0.0154194369784
0.888436581315,0.00121373119289,0.0155608997029
0.887996899998,0.00123663178144,0.0155608997029
0.887908088777,0.00125953236998,0.0155608997029
0.887771937461,0.00128243295853,0.0155608997029
0.887123124698,0.00128243295853,0.0157023624275
0.886968582039,0.00128243295853,0.0158438251521
0.886611100602,0.00130533354707,0.0158438251521
0.886485430292,0.00132823413562,0.0158438251521
0.886468463552,0.00132823413562,0.0159852878766
0.886457094903,0.00135113472416,0.0159852878766
0.886115035617,0.00137403531271,0.0159852878766
0.886077116668,0.00137403531271,0.0161267506012
0.885866107423,0.00139693590125,0.0161267506012
0.885635259035,0.00139693590125,0.0162682133258
0.885630082991,0.00139693590125,0.0164096760504
0.885526393882,0.00139693590125,0.0165511387749
0.88499311813,0.00139693590125,0.0166926014995
0.884981672233,0.0014198364898,0.0166926014995
0.884739297603,0.0014198364898,0.0168340642241
0.88464728409,0.0014198364898,0.0169755269486
0.884600390837,0.00144273707834,0.0169755269486
0.884068030162,0.00144273707834,0.0171169896732
0.883932767446,0.00146563766689,0.0171169896732
0.88372592648,0.00148853825543,0.0171169896732
0.883141820984,0.00148853825543,0.0172584523978
0.883089472026,0.00148853825543,0.0173999151224
0.881501191065,0.00151143884398,0.0173999151224
0.880919113589,0.00153433943252,0.0173999151224
0.880699773284,0.00153433943252,0.0175413778469
0.880397161196,0.00153433943252,0.0176828405715
0.880366147687,0.00155724002107,0.0176828405715
0.880359767813,0.00155724002107,0.0178243032961
0.879997791221,0.00158014060961,0.0178243032961
0.879979092075,0.00160304119816,0.0178243032961
0.879496755415,0.0016259417867,0.0178243032961
0.8793370453,0.0016259417867,0.0179657660207
0.879320228123,0.0016259417867,0.0181072287452
0.879208754251,0.00164884237525,0.0181072287452
0.878815288365,0.00167174296379,0.0181072287452
0.878701593535,0.00167174296379,0.0182486914698
0.87850984672,0.00169464355234,0.0182486914698
0.878416244589,0.00171754414088,0.0182486914698
0.877998810028,0.00174044472943,0.0182486914698
0.877921016901,0.00176334531797,0.0182486914698
0.8775779782,0.00178624590652,0.0182486914698
0.877503505641,0.00178624590652,0.0183901541944
0.877392312491,0.00178624590652,0.0185316169189
0.877302729541,0.00178624590652,0.0186730796435
0.877243500378,0.00180914649506,0.0186730796435
0.876122685005,0.00183204708361,0.0186730796435
0.876061945577,0.00183204708361,0.0188145423681
0.875990504824,0.00183204708361,0.0189560050927
0.875949213196,0.00185494767216,0.0189560050927
0.875761705709,0.00185494767216,0.0190974678172
0.875613888986,0.0018778482607,0.0190974678172
0.875506177725,0.00190074884925,0.0190974678172
0.875491648997,0.00190074884925,0.0192389305418
0.875363907549,0.00192364943779,0.0192389305418
0.875270938134,0.00192364943779,0.0193803932664
0.875019144421,0.00194655002634,0.0193803932664
0.874972368563,0.00194655002634,0.0195218559909
0.874175729576,0.00194655002634,0.0196633187155
0.874012743571,0.00194655002634,0.0198047814401
0.873704529052,0.00194655002634,0.0199462441647
0.873488041696,0.00194655002634,0.0200877068892
0.873284117721,0.00194655002634,0.0202291696138
0.872823045737,0.00196945061488,0.0202291696138
0.872498446813,0.00196945061488,0.0203706323384
0.871938706589,0.00196945061488,0.020512095063
0.871894322459,0.00196945061488,0.0206535577875
0.871788870337,0.00199235120343,0.0206535577875
0.871553293696,0.00199235120343,0.0207950205121
0.871079473257,0.00199235120343,0.0209364832367
0.871045392059,0.00199235120343,0.0210779459612
0.870960811518,0.00201525179197,0.0210779459612
0.87077961118,0.00203815238052,0.0210779459612
0.870564192724,0.00203815238052,0.0212194086858
0.870403425893,0.00203815238052,0.0213608714104
0.870402623289,0.00203815238052,0.021502334135
0.870285361961,0.00203815238052,0.0216437968595
0.870228771763,0.00206105296906,0.0216437968595
0.870010015367,0.00206105296906,0.0217852595841
0.869446154685,0.00206105296906,0.0219267223087
0.869216478495,0.00206105296906,0.0220681850332
0.869209717549,0.00208395355761,0.0220681850332
0.868925432547,0.00208395355761,0.0222096477578
0.868914832893,0.00208395355761,0.0223511104824
0.868805791175,0.00208395355761,0.022492573207
0.86878628995,0.00210685414615,0.022492573207
0.868622664985,0.00210685414615,0.0226340359315
0.868042140347,0.00210685414615,0.0227754986561
0.867433214285,0.0021297547347,0.0227754986561
0.867231155057,0.0021297547347,0.0229169613807
0.8671643836,0.0021297547347,0.0230584241052
0.866637476647,0.00215265532324,0.0230584241052
0.866621460674,0.00215265532324,0.0231998868298
0.866594712181,0.00215265532324,0.0233413495544
0.866492136503,0.00217555591179,0.0233413495544
0.866397257089,0.00219845650033,0.0233413495544
0.866009373626,0.00219845650033,0.023482812279
0.865384966474,0.00219845650033,0.0236242750035
0.865186140227,0.00219845650033,0.0237657377281
0.864876252455,0.00219845650033,0.0239072004527
0.864818661937,0.00222135708888,0.0239072004527
0.864333661159,0.00224425767742,0.0239072004527
0.864297470136,0.00224425767742,0.0240486631773
0.864127445082,0.00224425767742,0.0241901259018
0.863568020873,0.00226715826597,0.0241901259018
0.862549233826,0.00226715826597,0.0243315886264
0.862507372568,0.00226715826597,0.024473051351
0.861890403231,0.00226715826597,0.0246145140755
0.861196399986,0.00226715826597,0.0247559768001
0.861156274521,0.00226715826597,0.0248974395247
0.861009260075,0.00229005885451,0.0248974395247
0.860546481928,0.00229005885451,0.0250389022493
0.860192101665,0.00229005885451,0.0251803649738
0.86011352261,0.00231295944306,0.0251803649738
0.859770474617,0.00231295944306,0.0253218276984
0.85940551701,0.0023358600316,0.0253218276984
0.859396970802,0.0023358600316,0.025463290423
0.85933521225,0.0023358600316,0.0256047531475
0.859325562606,0.0023358600316,0.0257462158721
0.859273072827,0.00235876062015,0.0257462158721
0.859241085904,0.00238166120869,0.0257462158721
0.859095844763,0.00238166120869,0.0258876785967
0.859027440635,0.00240456179724,0.0258876785967
0.858938854514,0.00240456179724,0.0260291413213
0.858923965358,0.00240456179724,0.0261706040458
0.858898494164,0.00242746238578,0.0261706040458
0.858645279035,0.00242746238578,0.0263120667704
0.858323543102,0.00245036297433,0.0263120667704
0.858038053485,0.00245036297433,0.026453529495
0.857890848699,0.00245036297433,0.0265949922196
0.857889132155,0.00245036297433,0.0267364549441
0.857808516586,0.00247326356287,0.0267364549441
0.857612536142,0.00247326356287,0.0268779176687
0.857162233508,0.00249616415142,0.0268779176687
0.856506674109,0.00251906473996,0.0268779176687
0.856430550093,0.00251906473996,0.0270193803933
0.856223934532,0.00254196532851,0.0270193803933
0.856211601083,0.00254196532851,0.0271608431178
0.856150312648,0.00254196532851,0.0273023058424
0.855988298424,0.00256486591705,0.0273023058424
0.855168845285,0.0025877665056,0.0273023058424
0.855163789302,0.0025877665056,0.027443768567
0.854510228142,0.00261066709414,0.027443768567
0.854094543854,0.00261066709414,0.0275852312916
0.853475730774,0.00261066709414,0.0277266940161
0.853244011334,0.00261066709414,0.0278681567407
0.853093233635,0.00263356768269,0.0278681567407
0.853057435932,0.00265646827123,0.0278681567407
0.853033280115,0.00267936885978,0.0278681567407
0.852969522152,0.00267936885978,0.0280096194653
0.852921858471,0.00267936885978,0.0281510821898
0.852662097745,0.00267936885978,0.0282925449144
0.852574182724,0.00270226944832,0.0282925449144
0.852563373258,0.00270226944832,0.028434007639
0.852354581108,0.00270226944832,0.0285754703636
0.852210885964,0.00270226944832,0.0287169330881
0.852046348177,0.00272517003687,0.0287169330881
0.851999004528,0.00274807062542,0.0287169330881
0.851932123393,0.00274807062542,0.0288583958127
0.85174098751,0.00274807062542,0.0289998585373
0.851141656753,0.00277097121396,0.0289998585373
0.851126476054,0.00277097121396,0.0291413212618
0.85101135792,0.00279387180251,0.0291413212618
0.850048279186,0.00279387180251,0.0292827839864
0.85002955847,0.00279387180251,0.029424246711
0.849972404864,0.00281677239105,0.029424246711
0.849869850152,0.0028396729796,0.029424246711
0.849714277194,0.00286257356814,0.029424246711
0.849695867809,0.00288547415669,0.029424246711
0.84936593098,0.00288547415669,0.0295657094356
0.849214024629,0.00290837474523,0.0295657094356
