actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.0267790754746,True
0.0,0.0,0.0908292698768,True
0.0,0.0,0.0255937966121,True
0.0,0.0,0.242649332088,True
1.0,0.0,0.305870362214,False
0.0,0.0,0.238143252955,True
1.0,0.0,0.333379898967,False
1.0,1.0,0.859907621784,True
0.0,0.0,0.0107097170711,True
0.0,0.0,0.15670013091,True
0.0,0.0,0.052047714078,True
0.0,0.0,0.0845438975498,True
0.0,0.0,0.0124000931851,True
1.0,0.0,0.391835364388,False
1.0,0.0,0.345864489919,False
0.0,0.0,0.145382554608,True
0.0,0.0,0.151751486696,True
0.0,0.0,0.185830821695,True
0.0,0.0,0.0649935242896,True
0.0,0.0,0.126903006578,True
0.0,0.0,0.383759969314,True
0.0,0.0,0.265963043658,True
0.0,1.0,0.613513282405,False
0.0,0.0,0.0138040286027,True
0.0,0.0,0.0143001446891,True
0.0,0.0,0.0137010510371,True
0.0,0.0,0.0146003881205,True
1.0,1.0,0.555938011712,True
0.0,0.0,0.037913965073,True
1.0,0.0,0.42249121852,False
1.0,1.0,0.718544171904,True
0.0,0.0,0.0180031644759,True
0.0,0.0,0.0549920715803,True
0.0,0.0,0.0200107738711,True
0.0,0.0,0.231194163368,True
0.0,0.0,0.456703419385,True
0.0,0.0,0.00454079529171,True
0.0,0.0,0.13625750358,True
0.0,0.0,0.0318796424159,True
0.0,0.0,0.046829488023,True
0.0,0.0,0.362581588213,True
0.0,0.0,0.161530982915,True
0.0,0.0,0.0711846878231,True
0.0,1.0,0.659639073489,False
0.0,0.0,0.280858401256,True
0.0,0.0,0.102559380544,True
0.0,0.0,0.517543317008,True
0.0,0.0,0.0841669960809,True
0.0,0.0,0.0118358726713,True
0.0,0.0,0.487479917794,True
0.0,0.0,0.0346356077324,True
0.0,0.0,0.0141973491946,True
0.0,0.0,0.154030062327,True
0.0,0.0,0.0117656090242,True
0.0,0.0,0.188930745017,True
0.0,0.0,0.016869256924,True
1.0,1.0,0.784666816315,True
0.0,0.0,0.0354864215004,True
0.0,0.0,0.134234874959,True
0.0,1.0,0.598475353966,False
0.0,0.0,0.0960335358008,True
