row_index,split,y_true,y_pred,residual
47745,train,74.83,62.78155074062109,12.048449259378906
57936,train,65.05,62.91366329428442,2.1363367057155784
82213,train,63.52,60.70108434886791,2.8189156511320945
85198,train,54.37,62.05644539775671,-7.686445397756714
61237,train,55.85,64.61812025909063,-8.76812025909063
43458,train,73.8,64.76072060496341,9.039279395036587
80595,train,81.28,63.414642139739236,17.865357860260765
52978,train,64.31,61.7443660984605,2.565633901539499
4727,train,64.64,63.38080302004847,1.2591969799515326
2129,train,53.89,60.77199623693918,-6.88199623693918
17337,train,57.81,63.07908108296431,-5.2690810829643056
58439,train,57.36,60.59341876709023,-3.233418767090228
93375,train,66.88,64.84899466693264,2.0310053330673554
35480,train,45.62,59.30817430762078,-13.688174307620784
31591,train,68.43,60.58377708357128,7.846222916428729
44701,train,94.44,68.29094690417453,26.149053095825465
34035,train,72.92,61.342050945477865,11.577949054522136
21047,train,69.07,65.7938201379658,3.2761798620341978
93628,train,59.67,59.93195487047612,-0.2619548704761172
14888,train,64.69,64.76265965883118,-0.07265965883118497
53422,train,65.89,64.2292453459519,1.6607546540481053
27022,train,35.88,57.93089814158141,-22.050898141581406
45582,train,80.34,65.90802120818353,14.431978791816476
17613,train,66.28,64.69761937037542,1.5823806296245806
80487,train,55.94,63.80096653470869,-7.8609665347086946
8035,train,73.98,61.857590217389806,12.122409782610198
60537,train,65.56,64.70040770099031,0.8595922990096909
27595,train,66.14,60.902931707572264,5.237068292427736
4151,train,57.2,65.14278483406434,-7.942784834064341
65905,train,97.98,65.97079526253121,32.00920473746879
35067,train,83.17,65.7928449487099,17.377155051290103
95115,train,68.63,62.578062350843226,6.05193764915677
980,train,72.28,64.65630544364757,7.623694556352433
75292,train,77.36,65.74295638648142,11.617043613518575
9981,train,77.24,64.23704761808064,13.002952381919357
91411,train,54.79,64.77250230074846,-9.982502300748457
41204,train,52.33,62.96869098161018,-10.638690981610182
46016,train,67.56,66.143262661438,1.416737338562001
78746,train,50.43,60.172740527077075,-9.742740527077075
69945,train,56.78,61.39356933544636,-4.613569335446357
49342,train,90.5,68.39176063276764,22.108239367232358
72858,train,69.62,64.2594223183572,5.360577681642809
31451,train,92.39,66.00890093768962,26.381099062310383
34606,train,51.39,59.07825802764652,-7.688258027646519
15152,train,64.68,64.70040770099031,-0.020407700990304534
34280,train,62.47,61.68875264154692,0.7812473584530792
49660,train,38.13,62.6777994814233,-24.547799481423297
51246,train,54.29,64.61812025909063,-10.328120259090632
10926,train,47.66,59.99382422258003,-12.333824222580034
70756,train,73.17,67.49726052523268,5.672739474767326
94379,train,61.93,65.18256234681421,-3.2525623468142086
66693,train,67.06,61.0793496835046,5.9806503164953995
14106,train,71.31,60.77199623693918,10.538003763060821
62749,train,44.64,58.40521754237951,-13.76521754237951
1574,train,55.23,63.992356105516755,-8.762356105516758
34605,train,78.49,66.83659357278154,11.653406427218457
83890,train,59.57,63.4668988399409,-3.896898839940903
78614,train,65.88,57.94631160725173,7.933688392748266
40199,train,67.47,60.129054189521845,7.3409458104781535
2502,train,78.42,65.25801341004264,13.161986589957365
79976,train,82.4,66.271576930009,16.128423069991
90530,train,43.52,61.791530834907014,-18.27153083490701
23145,train,54.52,57.365116988978826,-2.8451169889788233
9263,train,45.4,58.04388101891287,-12.643881018912872
8641,train,63.16,63.20729004226114,-0.04729004226114597
41654,train,63.31,63.98287337051926,-0.6728733705192553
19294,train,61.03,61.99728410887827,-0.9672841088782675
41272,train,59.5,60.26784772818332,-0.7678477281833196
97292,train,66.91,62.9865097396943,3.923490260305698
65880,train,49.4,62.910010655298514,-13.510010655298515
79958,train,72.63,66.72254251324995,5.907457486750047
5711,train,70.03,66.90089396570015,3.129106034299852
64679,train,49.86,60.91725358864879,-11.057253588648791
30417,train,63.94,62.93294781498595,1.0070521850140466
87118,train,56.59,63.81920663406207,-7.229206634062066
74439,train,52.93,63.8774700299553,-10.947470029955298
65732,train,50.34,62.20727823098251,-11.867278230982507
19436,train,58.51,62.796284091419544,-4.286284091419546
65335,train,47.65,61.87073279123473,-14.220732791234731
20282,train,94.88,66.51514383002866,28.364856169971333
8311,train,94.5,67.04783463038969,27.452165369610313
14607,train,81.4,67.0928485678213,14.3071514321787
11746,train,61.58,62.287489650171125,-0.7074896501711265
9660,train,76.62,62.13201835664021,14.487981643359795
89408,train,36.05,61.158321542738925,-25.108321542738928
58452,train,62.56,58.3641458070179,4.195854192982104
