actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.0921009580765,True
0,0,0.000465509056154,True
0,0,0.0773167767222,True
0,0,0.00253515106377,True
0,0,0.00850169476024,True
0,0,0.00121181909538,True
0,0,0.0130116642221,True
0,0,0.000928098454119,True
0,0,0.000212491973974,True
0,0,0.0646352853034,True
0,0,0.00059721524787,True
0,0,0.00328745029755,True
0,0,0.000730540109181,True
0,0,0.00142454197379,True
0,0,0.00124913075262,True
0,0,0.000701382248898,True
0,0,0.000835739867181,True
1,0,0.0643001853457,False
0,0,0.000796437303241,True
0,0,0.00113364501872,True
0,0,0.000676708573403,True
1,1,0.845789774731,True
0,0,0.000891917076745,True
0,0,0.00148904163395,True
0,0,0.00206391967611,True
0,0,0.000721139702719,True
0,0,0.00172443312219,True
0,0,0.000556703627174,True
0,0,0.00182082683672,True
0,0,0.000914373193341,True
0,0,0.000789457550047,True
0,0,0.00192025470393,True
0,0,0.000486134682626,True
0,0,0.00152764298111,True
0,0,0.000860721425948,True
0,0,0.00442400502331,True
0,0,0.00191207853101,True
0,0,0.00121093475486,True
0,0,0.00156943848022,True
0,0,0.0015373511077,True
1,1,0.934773255959,True
0,0,0.0390980688197,True
0,0,0.00131578831236,True
1,1,0.921502620309,True
0,0,0.000579088398802,True
0,0,0.000699324535177,True
0,0,0.00165703289658,True
0,0,0.000525217083497,True
0,0,0.00034704429995,True
0,0,0.000534799820785,True
0,0,0.000877399194533,True
0,0,0.0171028311675,True
0,0,0.00122993398309,True
0,0,0.000337887489087,True
0,0,0.000274570659565,True
0,0,0.00053170626942,True
0,0,0.000653101935669,True
0,0,0.000295843950003,True
0,0,0.000787094701812,True
0,0,0.000534962986924,True
0,0,0.00108886342618,True
0,0,0.000393821667525,True
0,0,0.000880870058922,True
0,0,0.000426646455522,True
1,1,0.916217907173,True
1,0,0.466536408164,False
0,0,0.0033927060777,True
0,0,0.00164255455933,True
0,0,0.000520912635216,True
0,0,0.000380760437185,True
0,0,0.0032356192467,True
0,0,0.000879157280643,True
0,0,0.000799961595499,True
0,0,0.00149757251084,True
0,0,0.000590681781345,True
0,0,0.000209857427941,True
0,0,0.000804124536788,True
0,0,0.000755172626784,True
0,0,0.00199673146506,True
0,0,0.00180358690049,True
0,0,0.162998962923,True
0,0,0.00320230157386,True
0,0,0.000648612981284,True
0,0,0.00110709541938,True
0,0,0.00330087854038,True
0,0,0.00062218177264,True
0,0,0.000422612601555,True
0,0,0.000988393745429,True
0,0,0.120029763925,True
0,0,0.00248861054672,True
0,0,0.0630134567566,True
0,0,0.000377864254842,True
0,0,0.00686161542992,True
0,0,0.000866906799566,True
0,0,0.000425932031332,True
0,0,0.00168290659694,True
0,1,0.63757301374,False
1,0,0.0221511275424,False
0,0,0.00150079328829,True
0,0,0.0007855816247,True
0,0,0.00101985474745,True
0,0,0.0804694959731,True
0,0,0.000439147081143,True
0,0,0.00176026742577,True
0,0,0.000883089626955,True
0,0,0.000665253762852,True
0,0,0.000615542528381,True
0,0,0.00212140527627,True
0,0,0.000515295423481,True
0,0,0.0025419256607,True
0,0,0.000268804408577,True
0,0,0.000559459880044,True
0,0,0.00046017662591,True
0,0,0.00154157170787,True
0,0,0.0160912301853,True
0,0,0.000859633960405,True
0,0,0.000646310659548,True
0,0,0.000397449860208,True
0,0,0.0011469161213,True
0,0,0.00138410398252,True
0,0,0.000465286548037,True
1,0,0.00134417785861,False
0,0,0.0115419029416,True
0,0,0.000194845924406,True
0,0,0.00376750270951,True
0,0,0.000956211478339,True
0,0,0.000357447456685,True
1,0,0.430998090072,False
0,0,0.000883184114755,True
0,0,0.00127169537122,True
0,0,0.000454724003254,True
0,0,0.0130601724896,True
0,0,0.000547444798609,True
0,0,0.000776919161897,True
0,0,0.000351823397464,True
0,0,0.000435358416832,True
0,0,0.0004609912264,True
0,0,0.0113489642959,True
0,0,0.000601486643149,True
0,0,0.000579264323836,True
0,0,0.00139724590826,True
0,0,0.00135918899313,True
0,0,0.00055549491689,True
0,0,0.00142095082099,True
1,0,0.0172185113063,False
0,0,0.0270645273787,True
0,0,0.00309140879241,True
0,0,0.000601199847856,True
0,0,0.00214195080331,True
0,0,0.000533599381486,True
0,0,0.00109000748058,True
0,0,0.00176275118089,True
0,0,0.00038116369836,True
0,0,0.00137247043324,True
0,0,0.160049605351,True
0,0,0.000369752688212,True
0,0,0.00055248440665,True
0,0,0.000538396412154,True
0,0,0.00498986347704,True
1,1,0.917889251085,True
0,0,0.000708867742293,True
0,0,0.000218073203138,True
0,0,0.000922155241048,True
0,0,0.000652050808564,True
0,0,0.000661577028424,True
0,0,0.00227739514753,True
0,0,0.000360123246416,True
0,0,0.00137201252327,True
0,0,0.00276350253759,True
0,0,0.00118100668256,True
0,0,0.000692124544188,True
0,0,0.00348261535635,True
0,0,0.000272707851592,True
0,0,0.166003952736,True
0,0,0.000742203627952,True
0,0,0.000902192878954,True
0,0,0.000702686865326,True
0,0,0.000490697697494,True
0,0,0.00299693334026,True
0,0,0.000536387127304,True
0,0,0.000627110223166,True
0,0,0.000895638568402,True
0,0,0.0015834883788,True
0,0,0.000475347566756,True
0,0,0.000455846628904,True
0,0,0.0063234672867,True
0,0,0.000372039856889,True
0,0,0.0196436126079,True
0,0,0.00135246989766,True
0,0,0.0189853232725,True
0,0,0.00143607990345,True
0,0,0.00147040796111,True
0,0,0.0305395512172,True
0,0,0.000451557455223,True
0,0,0.00447770452602,True
0,0,0.000592079440807,True
0,0,0.000462535614914,True
0,0,0.010252439832,True
0,0,0.00131783512198,True
0,0,0.00050385760708,True
0,0,0.0671107896485,True
0,0,0.0180381207989,True
0,0,0.000859625230222,True
0,0,0.00410270978549,True
0,0,0.0012994006521,True
0,0,0.00112141500828,True
0,0,0.0025325921681,True
0,0,0.000802650130093,True
0,0,0.00170053641713,True
0,0,0.000797198278832,True
0,0,0.000401518067853,True
0,0,0.000472579058094,True
0,0,0.000742940694,True
0,0,0.000500678268606,True
0,0,0.00687521380367,True
0,0,0.00113733392199,True
0,0,0.0233403316822,True
0,0,0.000954932567746,True
0,0,0.00418128817522,True
0,0,0.000785827706415,True
0,0,0.000700357505692,True
0,0,0.00414550311207,True
1,1,0.884955209218,True
0,0,0.00149437250487,True
0,0,0.000775833562091,True
0,0,0.000924552221082,True
0,0,0.000439191496441,True
0,0,0.000485906833296,True
0,0,0.00244232132256,True
0,0,0.000305679398956,True
0,0,0.000766027955876,True
0,0,0.00259021993408,True
0,0,0.000406842171893,True
0,0,0.00164947809121,True
0,0,0.00102925557286,True
0,0,0.000643005171961,True
0,0,0.000373523335548,True
0,0,0.000479146683017,True
0,0,0.131552237274,True
0,0,0.00168081165081,True
0,0,0.000933412591912,True
0,0,0.000318667449108,True
0,0,0.000879192598441,True
0,0,0.000830627829216,True
0,0,0.000523100231128,True
0,0,0.000761430778231,True
0,0,0.0186043593037,True
0,0,0.00172931880366,True
0,0,0.0103429723721,True
0,0,0.00193143641712,True
0,0,0.0067068623473,True
0,0,0.000542422064762,True
0,0,0.00455541914714,True
0,0,0.000646776373681,True
0,0,0.157255035775,True
0,0,0.000292293401792,True
0,0,0.00154321117453,True
0,0,0.00173084570719,True
0,0,0.00242081072616,True
0,0,0.00485656145634,True
0,0,0.00079523098815,True
0,0,0.000661577028424,True
0,0,0.00151019179341,True
