precision,recall,threshold
1.0,0.0196078431372549,0.991381460300861
1.0,0.0392156862745098,0.9593130383814146
1.0,0.058823529411764705,0.9565974311278894
1.0,0.0784313725490196,0.9490552870255561
1.0,0.09803921568627451,0.9428600039330862
1.0,0.11764705882352941,0.8571213446240943
1.0,0.13725490196078433,0.8530962228537943
1.0,0.1568627450980392,0.8340507491676152
1.0,0.17647058823529413,0.8191104244619288
1.0,0.19607843137254902,0.8026834309526685
1.0,0.21568627450980393,0.8023047916689319
1.0,0.23529411764705882,0.7995632030034756
1.0,0.2549019607843137,0.773855720902555
1.0,0.27450980392156865,0.7629863897393722
1.0,0.29411764705882354,0.7602167680359637
1.0,0.3137254901960784,0.724945960831095
1.0,0.3333333333333333,0.7217832084874419
1.0,0.35294117647058826,0.6888227645243518
1.0,0.37254901960784315,0.6868620048021103
1.0,0.39215686274509803,0.585779759335459
1.0,0.4117647058823529,0.5693907686732359
1.0,0.43137254901960786,0.5406155184930325
1.0,0.45098039215686275,0.5212423404003437
0.9583333333333334,0.45098039215686275,0.4955260594077339
0.92,0.45098039215686275,0.45877141817434064
0.9230769230769231,0.47058823529411764,0.4558566923698559
0.9259259259259259,0.49019607843137253,0.4428830093405538
0.9285714285714286,0.5098039215686274,0.430552937084529
0.896551724137931,0.5098039215686274,0.42375578000896963
0.8666666666666667,0.5098039215686274,0.4173161653523005
0.8709677419354839,0.5294117647058824,0.3999592628127433
0.875,0.5490196078431373,0.39795814540916163
0.8484848484848485,0.5490196078431373,0.39467518552155284
0.8235294117647058,0.5490196078431373,0.39464402984545444
0.8285714285714286,0.5686274509803921,0.39265543687255666
0.8055555555555556,0.5686274509803921,0.39056614381169313
0.7837837837837838,0.5686274509803921,0.3896560252168673
0.7631578947368421,0.5686274509803921,0.38251325317895307
0.7435897435897436,0.5686274509803921,0.37719245003376467
0.725,0.5686274509803921,0.37414003381088856
0.7073170731707317,0.5686274509803921,0.3716125568182195
0.6904761904761905,0.5686274509803921,0.37153268124129374
0.6744186046511628,0.5686274509803921,0.35799987259572574
0.6590909090909091,0.5686274509803921,0.3552308377738342
0.6444444444444445,0.5686274509803921,0.3475461465128601
0.6304347826086957,0.5686274509803921,0.3473587231282327
0.6170212765957447,0.5686274509803921,0.3458123523303818
0.625,0.5882352941176471,0.33700700032024217
0.6122448979591837,0.5882352941176471,0.320899333444663
0.62,0.6078431372549019,0.3165088829883639
0.6078431372549019,0.6078431372549019,0.3043414173482918
0.5961538461538461,0.6078431372549019,0.2876858725637396
0.6037735849056604,0.6274509803921569,0.28199431842471034
0.5925925925925926,0.6274509803921569,0.2769282290006963
0.5818181818181818,0.6274509803921569,0.2641209650233475
0.5892857142857143,0.6470588235294118,0.2554183565527432
0.5789473684210527,0.6470588235294118,0.24558804351787228
0.5689655172413793,0.6470588235294118,0.24414624290080217
0.576271186440678,0.6666666666666666,0.23363630072032787
0.5666666666666667,0.6666666666666666,0.23246415832901948
0.5573770491803278,0.6666666666666666,0.2273052385077133
0.5483870967741935,0.6666666666666666,0.22523273834282187
0.5396825396825397,0.6666666666666666,0.22522690058546596
0.53125,0.6666666666666666,0.2246972294013924
0.5230769230769231,0.6666666666666666,0.22228514587726245
0.5151515151515151,0.6666666666666666,0.22132127460229245
0.5223880597014925,0.6862745098039216,0.21659009090748085
0.5147058823529411,0.6862745098039216,0.21342120939889564
0.5072463768115942,0.6862745098039216,0.2132177661147028
0.5142857142857142,0.7058823529411765,0.21076205761852992
0.5070422535211268,0.7058823529411765,0.2072561996165282
0.5,0.7058823529411765,0.2019744651771353
0.4931506849315068,0.7058823529411765,0.19426083465961336
0.4864864864864865,0.7058823529411765,0.19335164824135556
0.48,0.7058823529411765,0.19153919743058098
0.47368421052631576,0.7058823529411765,0.19002138868089258
0.4675324675324675,0.7058823529411765,0.1879203935962749
0.46153846153846156,0.7058823529411765,0.18414895287313332
0.46835443037974683,0.7254901960784313,0.1733471425039084
0.4625,0.7254901960784313,0.17326382607684554
0.4567901234567901,0.7254901960784313,0.1731403507512748
0.45121951219512196,0.7254901960784313,0.1643346726155022
0.4457831325301205,0.7254901960784313,0.1612338565477849
0.44047619047619047,0.7254901960784313,0.15395578526178627
