fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0196078431372549,0.991381460300861
0.0,0.0392156862745098,0.9593130383814146
0.0,0.058823529411764705,0.9565974311278894
0.0,0.0784313725490196,0.9490552870255561
0.0,0.09803921568627451,0.9428600039330862
0.0,0.11764705882352941,0.8571213446240943
0.0,0.13725490196078433,0.8530962228537943
0.0,0.1568627450980392,0.8340507491676152
0.0,0.17647058823529413,0.8191104244619288
0.0,0.19607843137254902,0.8026834309526685
0.0,0.21568627450980393,0.8023047916689319
0.0,0.23529411764705882,0.7995632030034756
0.0,0.2549019607843137,0.773855720902555
0.0,0.27450980392156865,0.7629863897393722
0.0,0.29411764705882354,0.7602167680359637
0.0,0.3137254901960784,0.724945960831095
0.0,0.3333333333333333,0.7217832084874419
0.0,0.35294117647058826,0.6888227645243518
0.0,0.37254901960784315,0.6868620048021103
0.0,0.39215686274509803,0.585779759335459
0.0,0.4117647058823529,0.5693907686732359
0.0,0.43137254901960786,0.5406155184930325
0.0,0.45098039215686275,0.5212423404003437
0.0006901311249137336,0.45098039215686275,0.4955260594077339
0.0013802622498274672,0.45098039215686275,0.45877141817434064
0.0013802622498274672,0.47058823529411764,0.4558566923698559
0.0013802622498274672,0.49019607843137253,0.4428830093405538
0.0013802622498274672,0.5098039215686274,0.430552937084529
0.002070393374741201,0.5098039215686274,0.42375578000896963
0.0027605244996549345,0.5098039215686274,0.4173161653523005
0.0027605244996549345,0.5294117647058824,0.3999592628127433
0.0027605244996549345,0.5490196078431373,0.39795814540916163
0.003450655624568668,0.5490196078431373,0.39467518552155284
0.004140786749482402,0.5490196078431373,0.39464402984545444
0.004140786749482402,0.5686274509803921,0.39265543687255666
0.004830917874396135,0.5686274509803921,0.39056614381169313
0.005521048999309869,0.5686274509803921,0.3896560252168673
0.006211180124223602,0.5686274509803921,0.38251325317895307
0.006901311249137336,0.5686274509803921,0.37719245003376467
0.00759144237405107,0.5686274509803921,0.37414003381088856
0.008281573498964804,0.5686274509803921,0.3716125568182195
0.008971704623878536,0.5686274509803921,0.37153268124129374
0.00966183574879227,0.5686274509803921,0.35799987259572574
0.010351966873706004,0.5686274509803921,0.3552308377738342
0.011042097998619738,0.5686274509803921,0.3475461465128601
0.011732229123533472,0.5686274509803921,0.3473587231282327
0.012422360248447204,0.5686274509803921,0.3458123523303818
0.012422360248447204,0.5882352941176471,0.33700700032024217
0.013112491373360938,0.5882352941176471,0.320899333444663
0.013112491373360938,0.6078431372549019,0.3165088829883639
0.013802622498274672,0.6078431372549019,0.3043414173482918
0.014492753623188406,0.6078431372549019,0.2876858725637396
0.014492753623188406,0.6274509803921569,0.28199431842471034
0.01518288474810214,0.6274509803921569,0.2769282290006963
0.015873015873015872,0.6274509803921569,0.2641209650233475
0.015873015873015872,0.6470588235294118,0.2554183565527432
0.016563146997929608,0.6470588235294118,0.24558804351787228
0.01725327812284334,0.6470588235294118,0.24414624290080217
0.01725327812284334,0.6666666666666666,0.23363630072032787
0.017943409247757072,0.6666666666666666,0.23246415832901948
0.018633540372670808,0.6666666666666666,0.2273052385077133
0.01932367149758454,0.6666666666666666,0.22523273834282187
0.020013802622498276,0.6666666666666666,0.22522690058546596
0.020703933747412008,0.6666666666666666,0.2246972294013924
0.02139406487232574,0.6666666666666666,0.22228514587726245
0.022084195997239476,0.6666666666666666,0.22132127460229245
0.022084195997239476,0.6862745098039216,0.21659009090748085
0.022774327122153208,0.6862745098039216,0.21342120939889564
0.023464458247066944,0.6862745098039216,0.2132177661147028
0.023464458247066944,0.7058823529411765,0.21076205761852992
0.024154589371980676,0.7058823529411765,0.2072561996165282
0.024844720496894408,0.7058823529411765,0.2019744651771353
0.025534851621808144,0.7058823529411765,0.19426083465961336
0.026224982746721876,0.7058823529411765,0.19335164824135556
0.026915113871635612,0.7058823529411765,0.19153919743058098
