row_index,split,y_true,probability_failure,y_pred
1888,train,0,0.003160060040948123,0
4858,train,0,0.03699772565994027,0
8990,train,0,0.000999845683460271,0
4901,train,0,0.12455800101953211,0
7957,train,0,0.09167192022022408,0
7856,train,0,0.001407783386782265,0
864,train,0,0.0061078051204819074,0
5672,train,0,0.0008880174857571559,0
6154,train,0,0.0017554298835910287,0
5060,train,0,0.0013010994834189164,0
8238,train,0,0.0015570372271998096,0
4939,train,0,0.3833136324500645,1
39,train,0,0.0024944393362148886,0
4653,train,0,0.002349511622284623,0
4187,train,0,0.0015535416380907281,0
2231,train,0,0.006199791119535693,0
6528,train,0,0.000914604948954699,0
9929,train,0,0.0018521825074333685,0
7081,train,0,0.172873726839138,0
925,train,0,0.11233622511966486,0
2915,train,0,0.19862201923102557,0
9227,train,0,0.000928602516528964,0
8942,train,0,0.11644537362668796,0
1116,train,0,0.0019676310734355767,0
9910,train,0,0.00104454403267358,0
1533,train,0,0.0019735833263523975,0
8511,train,0,0.0011830656894423921,0
3396,train,0,0.0009731211036498028,0
620,train,0,0.003958866463691491,0
5388,train,0,0.33415307891029056,0
57,train,0,0.000917237753891301,0
3410,train,0,0.0017592753530638878,0
3400,train,0,0.0012148896028338237,0
5220,train,0,0.0530209472191131,0
9908,train,0,0.0011771242737604413,0
9432,train,0,0.00060070081698346,0
9976,train,0,0.0020140572252282645,0
4244,train,0,0.0020497021117120706,0
2931,train,0,0.00949318359067604,0
6436,train,0,0.0011896719633974592,0
4220,train,0,0.2877295033173154,0
1625,train,0,0.0022579505092536895,0
7911,train,0,0.001123244458053473,0
7766,train,0,0.003402839426614289,0
1105,train,0,0.005506387032172643,0
9063,train,0,0.0008123108833290155,0
5472,train,0,0.03018371336227676,0
9870,train,0,0.0019371115898568578,0
2024,train,0,0.001879701897942558,0
2736,train,0,0.0008779030860896686,0
7325,train,0,0.004503676762199004,0
3664,train,0,0.0009830295961714617,0
2515,train,0,0.0013543935136194176,0
4470,train,0,0.0034617801651367244,0
4477,train,0,0.002170085782450158,0
99,train,0,0.0015072734522253738,0
6733,train,0,0.04332619377276134,0
1249,train,0,0.053443892055159516,0
6190,train,0,0.001038112696551352,0
5836,train,0,0.0009043342084689735,0
5273,train,0,0.0022687596924771567,0
4135,train,0,0.002681434309440257,0
7130,train,0,0.007895622295655408,0
4116,train,0,0.35667492172841003,0
5841,train,0,0.0004993521071205703,0
4989,train,0,0.002292823624392354,0
5221,train,0,0.055997064939212825,0
527,train,0,0.00043659340344339294,0
1377,train,0,0.0016804046602715325,0
8479,train,0,0.0007264086763992954,0
9532,train,0,0.0030299960955597212,0
2309,train,0,0.0012130897055266268,0
4643,train,1,0.9876042982398474,1
4211,train,1,0.7172806435165867,1
3566,train,0,0.3865415426757764,1
9926,train,0,0.0026131604624030124,0
1899,train,0,0.0012340202313320275,0
8578,train,0,0.00040640225729362135,0
4894,train,0,0.003860153056413394,0
5029,train,0,0.001480887302135536,0
9208,train,0,0.0010841225217409893,0
1423,train,0,0.000875078468306397,0
230,train,0,0.0012746665678116645,0
9387,train,0,0.0021828154926205974,0
6062,train,0,0.0028963131826563915,0
5036,train,0,0.0017897132564344274,0
5914,train,0,0.001005015940291335,0
3657,train,0,0.0032875771757328955,0
3290,train,0,0.0026963253547595844,0
93,train,0,0.0009186085901508348,0
3848,train,0,0.0020696413603654286,0
393,train,0,0.001059220099107262,0
1076,train,0,0.004834985425294462,0
6079,train,0,0.02136116616828962,0
8502,train,0,0.007103108606805564,0
6651,train,0,0.025200551154212096,0
602,train,0,0.0014940040299441595,0
3173,train,0,0.0008401824558651644,0
4009,train,0,0.001184012164930811,0
7824,train,0,0.001028985608315102,0
2550,train,0,0.002304903305380597,0
2839,train,0,0.0024926622674447375,0
457,train,0,0.0016087890449749658,0
5781,train,0,0.0009806656866875076,0
9795,train,0,0.0007897840545841229,0
5860,train,0,0.0011846295014432758,0
6303,train,0,0.0015771532039320984,0
4952,train,0,0.020089215377175014,0
161,train,1,0.7259399434386814,1
9370,train,0,0.0013233926996395488,0
1665,train,0,0.0014392850413858602,0
1528,train,0,0.0007212395621557984,0
9621,train,0,0.002590086154676985,0
2578,train,0,0.0034264780301387246,0
1845,train,0,0.000964025001948867,0
1174,train,0,0.00213115688348557,0
5921,train,0,0.011874463861025131,0
9384,train,0,0.0030186628629493644,0
1205,train,0,0.0025504122302319647,0
8128,train,0,0.0006299400781735652,0
6678,train,1,0.48495718439790886,1
2198,train,0,0.0012123705122097097,0
4946,train,0,0.0015082877993709165,0
8022,train,0,0.035280061591673066,0
1417,train,0,0.057347450133636256,0
5655,train,0,0.016289652702487507,0
6211,train,0,0.006623461087709623,0
7700,train,0,0.22916375719691465,0
9106,train,0,0.0010391649431412651,0
5317,train,0,0.0014604776775270461,0
1925,train,0,0.0012164953384841443,0
6455,train,0,0.0011060237507192164,0
1515,train,0,0.0009936740857653884,0
3314,train,0,0.001040335276388025,0
8629,train,0,0.0005118671254938439,0
9407,train,0,0.001940032222520178,0
2669,train,0,0.03984568189100267,0
2527,train,0,0.003976756671256075,0
1601,train,0,0.0008564792453527734,0
4230,train,0,0.001741308193082807,0
7984,train,0,0.0008173753544029587,0
573,train,0,0.0014641396060534803,0
9869,train,0,0.0009538343137189065,0
8380,train,0,0.0011969071180364889,0
26,train,0,0.0010339130439936375,0
8832,train,0,0.0005790218188948118,0
147,train,0,0.002075804404461509,0
2737,train,0,0.0006655896454194748,0
2060,train,0,0.0021866751530826008,0
1493,train,0,0.001224555434288352,0
3509,train,0,0.0017848466742972232,0
8589,train,0,0.001275167877527702,0
6608,train,0,0.0016580265335300803,0
5190,train,0,0.004763375014367311,0
9215,train,0,0.0007453935602588957,0
6791,train,0,0.001040335276388025,0
8822,train,0,0.0009459790172956467,0
7756,train,1,0.7285227022046866,1
3705,train,0,0.0012362427913059693,0
7040,train,0,0.0015692976563646938,0
2209,train,0,0.001867967065365709,0
6407,train,0,0.005538464891036241,0
2500,train,0,0.05955755379250363,0
9281,train,0,0.0031867029114588017,0
6141,train,0,0.002124139277802296,0
1723,train,0,0.006386355619807861,0
7057,train,0,0.0011440962920279095,0
2365,train,0,0.0039997611610311295,0
2348,train,0,0.0013512185572972975,0
3800,train,0,0.0020832567574995517,0
4133,train,0,0.0022471312738357925,0
2387,train,0,0.0017744303441691548,0
7284,train,0,0.00576528816647929,0
7337,train,0,0.04644947842441482,0
695,train,0,0.0008781732560908026,0
6893,train,0,0.000800091243163668,0
6214,train,0,0.0023705338893291548,0
6216,train,0,0.001393116498153986,0
5007,train,0,0.0059497492877849745,0
7157,train,0,0.0010721254868531966,0
7388,train,0,0.0006850022485036284,0
5309,train,1,0.3744828361683585,1
9430,train,0,0.0011494538836193913,0
801,train,0,0.0037048919871965976,0
403,train,0,0.060420281909850895,0
9958,train,0,0.0023533636939752226,0
3896,train,0,0.0009614081088281976,0
2774,train,0,0.0005961274019501663,0
310,train,0,0.00048351665378434255,0
1506,train,0,0.026718803316818758,0
5059,train,0,0.0037293666956024762,0
2304,train,0,0.0018027231170348896,0
6958,train,0,0.0010256921536654963,0
2834,train,0,0.0028929566810585207,0
9330,train,0,0.0011893290351671886,0
3449,train,0,0.08097988079450709,0
8458,train,0,0.001246910432637677,0
8972,train,0,0.002219698725665671,0
43,train,0,0.002586932303025237,0
255,train,0,0.0005850163022319979,0
6710,train,0,0.01028540966119145,0
6518,train,0,0.2420163444600473,0
609,train,0,0.0006153011585419402,0
968,train,0,0.0009391263998651119,0
9463,train,0,0.0008401774823062648,0
8902,train,0,0.0007228954764716234,0
430,train,0,0.00037099556792476304,0
1589,train,0,0.04241447405187684,0
4119,train,1,0.6396908889460781,1
1389,train,0,0.0009590699559550483,0
5814,train,0,0.004319600097826118,0
8788,train,0,0.0013496088847861328,0
4202,train,0,0.05864553744895996,0
2362,train,0,0.0014450900563623948,0
2117,train,0,0.0023800001409671465,0
5540,train,0,0.001306992607712834,0
1464,train,0,0.0039483225628836926,0
3692,train,0,0.0010594560452360075,0
3115,train,0,0.0006121093284977094,0
9907,train,0,0.01265879490414414,0
6516,train,0,0.0010792490216301263,0
3276,train,0,0.0028975009363861478,0
4378,train,0,0.17546409138240657,0
7990,train,0,0.000959816905569977,0
5825,train,0,0.04651828393486793,0
3981,train,0,0.001240434634618916,0
5120,train,0,0.002756222602996255,0
5414,train,0,0.0014737827008187035,0
434,train,0,0.0006553946970482803,0
8740,train,0,0.000429169317156995,0
154,train,0,0.0022646516387388924,0
6589,train,0,0.002825094861293849,0
6425,train,0,0.00759570886399443,0
971,train,0,0.0009391263998651119,0
3262,train,0,0.0016985294902950117,0
7217,train,0,0.0013142109559687342,0
7440,train,0,0.0009082198642495142,0
7317,train,0,0.002854246301143591,0
2850,train,0,0.03243513513994014,0
3289,train,0,0.01004799276280284,0
