actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.00298739255004,True
0,0,0.000990707392509,True
0,0,0.00156792120616,True
0,0,0.00811415511068,True
0,0,0.000334407360457,True
0,0,0.00021597348613,True
0,0,0.00111134266373,True
0,0,0.000601327078506,True
0,0,0.000411839872548,True
0,0,0.000594739705017,True
0,0,0.000937206399264,True
0,0,0.000306525688475,True
0,0,0.000852372845443,True
0,0,0.00161253643613,True
0,0,0.00311530915446,True
0,0,0.0169417604612,True
0,0,0.00169741072968,True
0,0,0.00112773446721,True
0,0,0.000253321914003,True
0,0,0.00236778749381,True
0,0,0.00117622408689,True
0,0,0.000997448159193,True
0,0,0.0010026279088,True
0,0,0.000196228493292,True
0,0,0.184808935617,True
1,1,0.958974663312,True
0,0,0.000547889537598,True
0,0,0.00139207273561,True
0,0,0.000611151678636,True
0,0,0.00136107080669,True
0,0,0.00180356037467,True
0,0,0.00110343755276,True
0,0,0.00168721772358,True
0,0,0.00135881560776,True
1,1,0.725822610221,True
1,1,0.895302666467,True
0,0,0.00200446992902,True
0,0,0.000503667300861,True
0,0,0.0005287999862,True
0,0,0.00167175832977,True
0,0,0.00226083961037,True
0,0,0.00295241993467,True
0,0,0.000611381401283,True
0,0,0.0154395233434,True
0,0,0.00126918694186,True
0,0,0.000901307275676,True
0,0,0.000952548750575,True
0,0,0.0293491512175,True
0,0,0.000593767827758,True
0,0,0.000645691857413,True
0,0,0.00130523825278,True
0,0,0.000731802407609,True
0,0,0.000338977842826,True
0,0,0.000457128788028,True
0,0,0.00355081606828,True
0,0,0.00330922808472,True
0,0,0.000197423933914,True
0,0,0.00206060608187,True
0,0,0.00458049802646,True
0,0,0.00153656466498,True
0,0,0.0011005684339,True
0,0,0.000512141387957,True
0,0,0.000474308340972,True
0,0,0.000768820504092,True
0,0,0.000703853102988,True
0,0,0.00136760225153,True
0,0,0.00216617983136,True
0,0,0.00124619604369,True
0,0,0.00446033749752,True
0,0,0.00175530203579,True
0,0,0.000386529315799,True
0,0,0.00108411976182,True
0,0,0.000906032768015,True
0,0,0.00269629542759,True
0,0,0.00216424316267,True
0,0,0.0769376081172,True
0,0,0.000977237422124,True
0,0,0.00081300119717,True
0,0,0.0018404836975,True
0,0,0.00180390802836,True
0,0,0.000370869149672,True
0,0,0.00148419064357,True
0,0,0.149157720293,True
0,0,0.00169719487562,True
1,1,0.72879015612,True
0,0,0.00019510020792,True
0,0,0.00341068778897,True
0,0,0.000752788271523,True
0,0,0.000499607562852,True
0,0,0.00054768435767,True
0,0,0.00142071484291,True
0,0,0.00177723639396,True
0,0,0.00156590596769,True
0,0,0.122125491323,True
0,0,0.0067920002705,True
0,0,0.000518479977639,True
0,0,0.00133011341279,True
0,0,0.0284703923888,True
0,0,0.00765473620867,True
0,0,0.000913591858897,True
0,0,0.00609280895621,True
0,0,0.00130389698473,True
0,0,0.000405384138081,True
0,0,0.00123684106987,True
0,0,0.00132143516267,True
0,0,0.000272847844498,True
